row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
23,0,,Dog,original,5,"['Greenish Yellow Nasal Discharge', 'Lack Of Pigmentation', 'Sneezing', 'Lethargy', 'Pain On Face']","Animal: Dog. Sintomas observados: Greenish Yellow Nasal Discharge, Lack Of Pigmentation, Sneezing, Lethargy, Pain On Face.",fa8e6a7599c8,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32', 'ef3a84414bf7381c20366117f8169e9856715d7c639d25a568648a1d9d70f90e']",['16bf05763f8858ccfa5fd98f3151213ea594c4ce69cddb48317c2d516296038c'],5,2,0.8480222225189209,0.8524666669633654,0.966,0.34,1.378,2.683,758,118,92.7,0.0029466,"['Desidratação (hipovolemia)', 'Problemas respiratórios', 'Dor facial']",,"['Cão apresentando secreção nasal amarelo-verde, falta de pigmentação, espirros, letargia e dor facial.', 'Sintomas de infecção viral respiratória em cães', 'Diagnóstico de cães com infecção viral respiratória', 'Tratamento de espirros em cães com infecção viral respiratória']","Cão apresentando secreção nasal amarelo-verde, falta de pigmentação, espirros, letargia e dor facial.",2.698
24,0,,Dog,original,5,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Poor Appetite, Weight Loss, Vomiting.",345f9a074234,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,4,0.7945534586906433,0.885759961605072,0.972,0.336,1.495,2.803,769,129,93.0,0.0036623,"['Fever', 'Diarrhea', 'Poor Appetite', 'Weight Loss', 'Vomiting']",,"['Cão apresentando febre, diarreia, perda de apetite, perda de peso e vômito.', 'Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e vômito em cães', 'Tratamento para diarreia e perda de apetite em cães com febre']","Cão apresentando febre, diarreia, perda de apetite, perda de peso e vômito.",2.832
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef', '8b04b48a525dcdc2bdcaec7f3afa3feb2b40cf02dab7c9ce36b630e6a4c6213b']",['e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef'],5,3,0.7907880544662476,0.9278437614440918,0.769,0.337,1.475,2.581,755,127,92.7,0.0025667,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor']",,"['Cão apresentando icterícia, pneumonia, lesão na pele, dor e vômito.', 'Sintomas de icterícia em cães', 'Causas possíveis de pneumonia em cães', 'Lesões cutâneas agudas em cães com sintomas de dor']","Cão apresentando icterícia, pneumonia, lesão na pele, dor e vômito.",2.602
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e2616d7351abcbd8222d0ac7afa596472c3b93895c316e4923df4366a88252e2']",['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],5,3,0.8468613624572754,0.9098015546798706,0.834,0.337,1.316,2.488,752,115,94.9,0.0039612,"['Diarrhea', 'Vomiting', 'Dehydration', 'Weight Loss']",,"['Cão apresentando aparência de pelagem de má qualidade, diarreia, vômito, perda de peso e desidratação.', 'sintomas de desidratação em cães', 'diarreia aguda em cães', 'perda de peso repentina em cães']","Cão apresentando aparência de pelagem de má qualidade, diarreia, vômito, perda de peso e desidratação.",2.491
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a']",['e4af985cd0a4ac68c2483caf220e37f8d9c81ba000c1c7149e4542474da12aef'],5,3,0.8566134572029114,0.9893350720405578,0.917,0.34,1.33,2.587,758,111,91.0,0.0035019,"['Vomiting', 'Dehydration', 'Lethargy']",,"['Cão apresentando diarreia, falta de apetite, vômito, letargia e desidratação.', 'Sintomas de diarreia e vômito em cães', 'Causas possíveis de letargia em cães', 'Tratamento para desidratação aguda em cães']","Cão apresentando diarreia, falta de apetite, vômito, letargia e desidratação.",2.59
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', 'e2616d7351abcbd8222d0ac7afa596472c3b93895c316e4923df4366a88252e2']",['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],5,3,0.8544881343841553,0.8996853351593017,1.042,0.353,1.444,2.839,750,121,90.9,0.004208,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']",,"['Cão apresentando dor ao defecar, diarreia, vômito, perda de peso e visão reduzida.', 'Sintomas gastrointestinais em cães com dor ao defecar', 'Diagnóstico diferencial para diarreia e vômito em cães', 'Tratamento para perda de peso e visão reduzida em cães']","Cão apresentando dor ao defecar, diarreia, vômito, perda de peso e visão reduzida.",2.858
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '0f123867780e4aeb7b1778d7021a9f0d486522a6d6da8779786271d466284a20', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",['5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6'],5,3,0.7353411912918091,0.875891637802124,0.842,0.339,1.351,2.532,774,112,90.8,0.0043324,"['Upset Stomach', 'Diarrhea', 'Vomiting']",,"['Cão apresentando dor abdominal, diarreia, vômito, dor muscular e rigidez muscular.', 'Sintomas de parálise intestinal em cães', 'Diagnóstico diferencial para dor abdominal aguda em cães', 'Tratamento para dor muscular e rigidez muscular em cães']","Cão apresentando dor abdominal, diarreia, vômito, dor muscular e rigidez muscular.",2.546
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,3,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']","['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', '097c726a491301fcc49fa7d188206537648cac3fdb717a78730682d66cab3a1a', '5d8f438965f6441c5c16732f6c784fe8fdccdb8de2ab7b283ca09f3aba8817f6']",5,4,0.8421058058738708,0.9076578140258789,0.967,0.332,1.477,2.776,787,124,90.1,0.0033749,"['Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']",,"['Cão apresentando estômago irritado, diarreia, tosse, perda de peso e anemia.', 'Sintomas gastrointestinais em cães com diarreia', 'Causas possíveis de anemia em cães com perda de peso', 'Tratamento para estômago irritado em cães com diarreia']","Cão apresentando estômago irritado, diarreia, tosse, perda de peso e anemia.",2.779
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['2dba7b67d5eba83d6a7d64583c98e50ae9a524371f0fd0a287820a34defcc3dd', '9c317faa1feced422030d1af660668a22ea2b7abcc296ba31eb20431c583a65d', 'dd8480fee369601240ffcb825fbcbb54b8375497122c3c62baf6aa7b7eee0d4a']",['2dba7b67d5eba83d6a7d64583c98e50ae9a524371f0fd0a287820a34defcc3dd'],5,5,0.7700625658035278,0.7700625658035278,1.072,0.317,1.394,2.784,754,119,92.6,0.0050727,"['Reação alérgica', 'Cofia', 'Perda de peso', 'Chesto distendido']",,"['Cão apresentando reação alérgica, perda de apetite, tosse, perda de peso e distensão do peito.', 'reações alérgicas graves em cães', 'sintomas respiratórios em cães com reações alérgicas', 'tratamento de reações alérgicas agudas em cães com perda de peso e distensão do peito']","Cão apresentando reação alérgica, perda de apetite, tosse, perda de peso e distensão do peito.",2.787
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6847931742668152,0.6847931742668152,0.8,0.313,1.116,2.229,448,100,95.5,0.0025976,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']",,"['Cão apresentando febre, anoxia, perda de peso, letargia e dor.', 'Sintomas de anoxia em cães', 'Causas possíveis de febre e dor em cães', 'Tratamento de dor em cães com sintomas de anoxia']","Cão apresentando febre, anoxia, perda de peso, letargia e dor.",2.232
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['cc93e820eabee8ef07d6abe135f8cad8c012220f7113fdb8acdfa3ca15b08c96', '38ecb96d0098dafae05dabd284db5ff4cf19434e16668d00319396cb1af9924e', 'c26fd70ff0d44a1bab1e4f180b65aabb0813269f0de2c7775cb41056ef826327']",['cc93e820eabee8ef07d6abe135f8cad8c012220f7113fdb8acdfa3ca15b08c96'],5,3,0.7772711515426636,0.7906044848759969,0.923,0.314,1.473,2.711,789,126,93.0,0.0041549,"['Limping', 'Dor muscular', 'Ausência de pulso femoral']",,"['Cão apresentando paralisia de perna, incapacidade de saltar e edema nas pernas, dor na perna.', 'sintomas de paralisia muscular aguda em cães', 'causas possíveis de paralisia de perna em cães', 'exame físico para diagnóstico de paralisia muscular em cães']","Cão apresentando paralisia de perna, incapacidade de saltar e edema nas pernas, dor na perna.",2.726
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', '37677d947a2c9c96244076f3568ef0d09d29c827b0bfc6debf57aa38553d55d5']",['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,3,0.7705984711647034,0.7705984711647034,0.869,0.321,1.24,2.43,697,103,90.2,0.0038592,"['Fever', 'Eye Ulcer', 'Depressão']",,"['Gata apresentando febre, úlcera ocular, congestão nasal, depressão e conjuntivite.', 'Sintomas de infecção viral em gatos', 'Diagnóstico diferencial para febre e conjuntivite em gatos', 'Tratamento para depressão aguda em gatos com sintomas oculares']","Gata apresentando febre, úlcera ocular, congestão nasal, depressão e conjuntivite.",2.433
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],['9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613'],5,2,0.7354773283004761,0.7354773283004761,0.892,0.323,1.257,2.472,624,113,95.8,0.0037469,"['Pnemonia', 'Perda de apetite', 'Dor']",,"['Gata apresentando pneumonia, perda de apetite, exsudato ocular, dor e incoordenação motora, com sintomas que podem estar relacionados a artrite.', 'Sintomas de pneumonia em gatos', 'Sinais de artrite em gatos', 'Tratamento para pneumonia e artrite em gatos']","Gata apresentando pneumonia, perda de apetite, exsudato ocular, dor e incoordenação motora, com sintomas que podem estar relacionados a artrite.",2.494
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,2,0.7188729643821716,0.7188729643821716,1.047,0.32,1.04,2.406,454,93,95.8,0.0035248,"['Fever', 'Seizures', 'Hydrophobia']",,"['Gato apresentando febre, convulsões, aversão ao água, paralisia da mandíbula e comportamento agressivo ou evasivo.', 'sintomas de febre e convulsões em gatos', 'causas possíveis de paralisia da mandíbula em gatos', 'tratamento de aversão ao água em gatos com sintomas neurológicos']","Gato apresentando febre, convulsões, aversão ao água, paralisia da mandíbula e comportamento agressivo ou evasivo.",2.424
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['8214f5091a1f32fe4a252068062bfabff52e2664af5694957350a8ae149bd46b', '55b62b809ad396ab44a9234af72087e43ffbdc2aae78d4bf4e08d65fc1abd091', 'ef98f7bac0f0fae05c6abec2410aa3bc90039e01360f68f133c95e61b86abe36']",['55b62b809ad396ab44a9234af72087e43ffbdc2aae78d4bf4e08d65fc1abd091'],5,3,0.7399150729179382,0.8695590615272522,1.01,0.34,1.27,2.62,749,108,92.7,0.0037541,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting']",,"['Gata apresentando urina com sangramento, dificuldade respiratória, vômito, perda de peso e diminuição do apetite.', 'sintomas de insuficiência renal aguda em gatos', 'causas possíveis de sangramento na urina em gatos', 'tratamento veterinário para vômito e perda de peso em gatos com sintomas respiratórios']","Gata apresentando urina com sangramento, dificuldade respiratória, vômito, perda de peso e diminuição do apetite.",2.623
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f', '8ad018debace0b3548edf3fd03def838b74fe3937bf41b7a137393b72fcc701e', '55b62b809ad396ab44a9234af72087e43ffbdc2aae78d4bf4e08d65fc1abd091']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,5,0.7618823051452637,0.7675965908595493,0.834,0.342,1.544,2.72,760,133,92.6,0.0038491,"['Perda de apetite', 'Dificuldade de respirar', 'Inchaço', 'Dificuldade de andar', 'Anormalidades neurológicas']",,"['Gato apresentando perda de apetite, taquipneia, edema, paralisia ou distúrbios neurológicos.', 'sintomas de taquipneia em gatos', 'causas possíveis de edema em gatos', 'tratamento para paralisia aguda em gatos']","Gato apresentando perda de apetite, taquipneia, edema, paralisia ou distúrbios neurológicos.",2.724
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],5,0,0.6974510550498962,0.7998853794772444,0.824,0.344,1.222,2.39,623,106,93.3,0.0031492,"['Diarrhea', 'Vomiting', 'Sangramento', 'Dor']",,"['Gata apresentando pigmentação facial escura ou preta, diarreia, vômito, sangramento nas faces e dor.', 'sintomas de pigmentação facial escura em gatos', 'diarreia aguda em gatos', 'sangramento facial em gatos: causa e conduta de emergência']","Gata apresentando pigmentação facial escura ou preta, diarreia, vômito, sangramento nas faces e dor.",2.407
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['55b62b809ad396ab44a9234af72087e43ffbdc2aae78d4bf4e08d65fc1abd091', '9ad62a44a1499dedb04058639e87528e1bb6c6f2d0fb51be815ddab6067bf613', '9985bec2764efbd97cef553cc8412cd08ab2b369484111e550c338396ae2e5a0']",['55b62b809ad396ab44a9234af72087e43ffbdc2aae78d4bf4e08d65fc1abd091'],5,5,0.7496166825294495,0.7496166825294495,0.924,0.315,1.266,2.505,791,106,92.3,0.0036582,"['Jaundice', 'Difficulty In Breathing', 'Seizuers']",,"['Gata apresentando icterícia, taquipneia, convulsões, letargia e gengivas pálidas.', 'sintomas de icterícia aguda em gatos', 'causas possíveis de taquipneia em gatos com icterícia', 'tratamento para convulsões em gatos com icterícia e letargia']","Gata apresentando icterícia, taquipneia, convulsões, letargia e gengivas pálidas.",2.521
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f']",['e841cded367182a0cc1d7ce13ae2f71a59792f30d606912abe1f11b3d040064f'],5,2,0.7423675060272217,0.9423675060272216,0.788,0.342,1.29,2.419,769,109,92.3,0.0037012,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']",,"['Gata apresentando alterações no apetite, diarreia, vômito, perda de peso e dor.', 'alterações no apetite em gatos', 'diarreia aguda em gatos', 'sinais de dor em gatos com perda de peso e vômito']","Gata apresentando alterações no apetite, diarreia, vômito, perda de peso e dor.",2.443
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['b1e96f284edc92feecc9c8b4f463eaa012199719c9cbc8aa7a0a03b18fad9fdd', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28']",['b1e96f284edc92feecc9c8b4f463eaa012199719c9cbc8aa7a0a03b18fad9fdd'],5,2,0.7227334976196289,0.7227334976196289,1.062,0.317,1.251,2.63,683,107,93.0,0.0039668,"['Loss Of Eat', 'Fell Unwell', 'Lethargy']",,"['Gata apresentando perda de apetite, sintomas gastrointestinais, letargia, perda de peso e problemas de pele.', 'Sintomas gastrointestinais em gatos com perda de apetite', 'Causas possíveis de letargia e perda de peso em gatos', 'Tratamento para problemas de pele associados a perda de apetite em gatos']","Gata apresentando perda de apetite, sintomas gastrointestinais, letargia, perda de peso e problemas de pele.",2.654
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e', 'c7dba40855ce869bdcc8d94f0247bfd10063053b3d0a09a9bc532d068aca9bfd']",['c7dba40855ce869bdcc8d94f0247bfd10063053b3d0a09a9bc532d068aca9bfd'],5,1,0.7218508720397949,0.8945165395736694,1.027,0.34,1.283,2.651,756,109,92.5,0.0033768,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss']",,"['Gata apresentando perda de apetite, vômito, perda de peso e lesão ou tumor de crescimento anormal.', 'sintomas de perda de apetite e vômito em gatos', 'causas possíveis de lesão ou tumor de crescimento anormal em gatos', 'exames de imagem para detectar lesões ou tumores de crescimento anormal em gatos']","Gata apresentando perda de apetite, vômito, perda de peso e lesão ou tumor de crescimento anormal.",2.654
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'b1e96f284edc92feecc9c8b4f463eaa012199719c9cbc8aa7a0a03b18fad9fdd', '9be428e8aaa5f05c8d50ffc9ab8553ce410ea1e2cf9ca0f5cdec418513dd0412']",['9be428e8aaa5f05c8d50ffc9ab8553ce410ea1e2cf9ca0f5cdec418513dd0412'],5,4,0.7652549743652344,0.7652549743652344,0.95,0.325,1.375,2.65,761,118,92.4,0.0038868,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']",,"['Gata apresentando hemorragia nasal, dificuldade de mastigação, edema, perda de peso e diminuição do apetite.', 'Sintomas de hemorragia nasal em gatos', 'Sinais de edema e perda de peso em gatos', 'Tratamento para diminuição do apetite em gatos com perda de peso']","Gata apresentando hemorragia nasal, dificuldade de mastigação, edema, perda de peso e diminuição do apetite.",2.667
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.670826256275177,0.670826256275177,1.059,0.334,0.824,2.218,453,72,95.5,0.003255,[],,"['Gato apresentando lesões cutâneas, úlceras, escamas e tumores, incluindo lesões de cor preta, cinza ou rosa.', 'Lesões cutâneas em gatos com características de cor alterada', 'Diagnóstico diferencial de lesões cutâneas em gatos com úlceras e escamas', 'Tratamento de lesões cutâneas em gatos com tumores']","Gato apresentando lesões cutâneas, úlceras, escamas e tumores, incluindo lesões de cor preta, cinza ou rosa.",2.221
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['134741fa1ff2e1afa5c7bcd90bb8ba95867720a1a55ae46f526a922fd71fc201', '68776171116c0de670180d8a3c57be6d1e0de4a99e815b3a8603a6adf3a0ea2a']",['134741fa1ff2e1afa5c7bcd90bb8ba95867720a1a55ae46f526a922fd71fc201'],5,4,0.7779456973075867,0.7779456973075867,0.948,0.314,1.437,2.699,734,124,92.8,0.0035359,"['Gasc', 'Perda de apetite', 'Sangue no estômago']",,"['Gata apresentando diarreia, perda de apetite, sangue no estômago, rugido estomacal e fezes pretas.', 'sintomas de gastroenterite aguda em gatos', 'causas possíveis de sangramento estomacal em gatos', 'diagnóstico diferencial para rugido estomacal em gatos']","Gata apresentando diarreia, perda de apetite, sangue no estômago, rugido estomacal e fezes pretas.",2.726
