row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
31,1,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],4,4,0.7518579363822937,3.102,0.129,2.134,5.365,1254,174,88.3,0.000871911,[],"['sintomas alérgicos em cães', 'reações alérgicas graves em cães: tratamento e conduta de emergência', 'diagnóstico e tratamento de distensão do tórax em cães', '""Reação Alérgica: Cão de [raça/espécie], apresenta quadro clínico caracterizado por reação alérgica aguda, manifestada por hipertermia, taquicardia e respiração agita, acompanhada de perda de apetite, tosse persistente e produção de muco sanguinolento, além de distensão do tórax, indicativa de edema pulmonar. A conduta esperada inclui administração imediata de medicamentos anti-alérgicos, como cromolina ou antihistamínicos, em doses conforme prescrita, e monitoramento cuidadoso da conduta do animal. O tratamento também deve incluir controle da temperatura e hidratação, além de avaliação periódica da conduta do animal para avaliação da progressão do quadro clínico.""']","Cão apresentando reação alérgica, perda de apetite, tosse, perda de peso e distensão do tórax.",5.404
32,1,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6813617944717407,2.782,0.119,2.61,5.51,1251,229,91.7,0.000891755,[],"['Sintomas de insuficiência cardíaca em cães', 'Causas possíveis de febre e dor aguda em cães', 'Tratamento de anoxia aguda em cães veterinários', '**Diagnóstico e Conduta:** Cão apresenta quadro clínico suspeito de Infecção Respiratória Aguda (IRA) aguda, caracterizada por febre (Tmax: 39,5°C), anoxia (PO2: 60 mmHg), perda de peso significativa (> 10% em 3 meses), letargia e dor (escala de dor de 7-8/10). A conduta esperada é a realização de exames complementares, incluindo radiografia torácica, análise sanguínea complete, exame físico detalhado e avaliação da função pulmonar. Em seguida, será iniciada terapia suporte, incluindo oxigenoterapia, antibióticos específicos para IRA e tratamento analgésico.']","Cão apresentando febre, anoxia, perda de peso, letargia e dor.",5.505
33,1,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],1,1,0.7233374714851379,4.173,0.118,1.693,5.984,661,149,93.5,0.00096503,"['Limping', 'Swelling', 'Pain On Leg']","['sintomas neurológicos em cães após lesões ou trauma', 'cuidados para prevenir lesões e lesões a cães com problemas neurológicos', 'diagnóstico e tratamento para lesões nas patas de cães', '**Protocolo de Diagnóstico e Tratamento para Parálise e Dolor no Pé em Cães**\n\n**Quadro Clínico:** O cão apresenta parálise aguda, caracterizada pela perda de função muscular nas patas, o que resulta em dificuldade para se locomover em ambientes abruptos e saltos. Além disso, observam-se inchaço e fraqueza muscular nas patas, acompanhados de dor intensa no pé. Estes sintomas sugerem uma lesão nervosa ou muscular grave que requer exame veterinário imediato.\n\n**Possíveis Causas:** Lesões nervosas, como hematomas ou lacerações nervosas, ou lesões musculares, como distúrbios musculares ou lesões nos tendões, podem causar esses sintomas. Outras causas possíveis incluem lesões ósseas, infecções ou doenças inflamatórias.\n\n**Conduta Esperada:** O cão deve ser submetido a exame físico e radiográfico para diagnosticar a causa exata do quadro clínico. O tratamento será baseado na etiologia da lesão, sendo necessário repouso, controle da dor e, se necessário, intervenção cirúrgica para reparar a lesão.']","Cão apresentando parálise, dificuldade para mover-se em ambientes abruptos e saltos, inchaço, fraqueza muscular nas patas, dor no pé.",5.981
34,1,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,1,0,0,['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff'],[],1,1,0.7066265940666199,2.581,0.127,2.214,4.922,828,198,92.9,0.000749526,[],"['Sintomas de infecção viral ou bacteriana em gatos com febre e conjuntivite', 'Diagnóstico diferencial para ulceração ocular em gatos', 'Tratamento para congestão nasal aguda em gatos com sintomas respiratórios', 'Gato adulto com febre, sintomas oculares (ulceração e conjuntivite), nasal (congestão), comportamental (depressão) e sistêmica (febre). Possíveis causas incluem infecções virais (Herpes Simplex, Calicívirus), bacterianas (Pasteurella multocida, Staphylococcus), parasitárias (cisticercose). Conduta: avaliação completa, coleta de amostras (clínicas, ecografias, fezes), tratamento suportivo (analgesia, hidratação, repouso), observação contínua, monitoramento dos sintomas.']","Gato apresentando febre, ulceração ocular, congestão nasal, depressão e conjuntivite.",4.937
35,1,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],4,4,0.8339617252349854,3.632,0.118,1.907,5.658,1440,154,90.6,0.000903984,[],"['Sintomas respiratórios em gatos com pneumonia', 'Efeitos da pneumonia em gatos sobre o apetite', 'Sinais de inflamação ocular em gatos com pneumonia', '""Observação: Gato adulto, apresenta quadro clínico agudo caracterizado por pneumonia disseminada, indicada pela presença de sibilos, dificuldade respiratória e ausência de oxigênio no sangue, associada à diminuição do apetite, o que compromete a capacidade de manter uma dieta adequada. Além disso, a presença de descarga ocular bilateral sugere a possível inflamação dos tecidos oculares e dor ao tocar, indicativa de dor e inflamação ocular. As articulações apresentam inchaço e dor, indicativa de dor e inflamação articulares. As causas possíveis incluem infecções virais, bacterianas, parasitárias ou fúngicas, devido ao quadro clínico, a conduta esperada é o início de tratamento com antibióticos ou antivirais, de acordo com o resultado dos exames de laboratório e a presença ou ausência de patógenos, além de suporte com oxigênio, hidratação e anti-inflamatórios, sendo importante monitorar as condições clinicais para ajustes no tratamento.""']","Gata apresentando pneumonia, perda de apetite, descarga ocular, dor e inchaço articulares.",5.687
36,1,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],4,4,0.8055394887924194,3.399,0.112,1.996,5.508,1443,172,91.2,0.001176394,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","['sintomas de convulsão em gatos', 'causas possíveis de febre e reação fuga em gatos', 'tratamento de convulsão e letargia em gatos', '""Clínica: Gata adulta apresenta quadro clínico agudo, caracterizado por febre de 39°C, convulsões generalizadas, reação fuga intensa, pato de morrer (paralisia espasmódica) e comportamento aversivo ou agressivo. Possíveis causas incluem infecções virais (por exemplo, calvíx viral), bacterianas (por exemplo, septicemia) ou parasitárias (por exemplo, infestações por pulgas ou carrapatos), além de outras condições como envenenamento ou lesões cranianas. A conduta esperada inclui exame físico completo, coleta de amostras (sangue, líquido cefalorraquidiano, fezes) para diagnóstico e tratamento suporte, como controle da febre e antieméticos para evitar reações fuga, além de medicamentos anticonvulsivantes para controlar convulsões e analgésicos para aliviar o desconforto.""']","Gata apresentando febre, convulsões, reação fuga, pato de morrer e comportamento aversivo ou agressivo.",5.552
37,1,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,5,0.8294009566307068,3.459,0.107,2.075,5.641,1489,163,88.3,0.001018002,"['Sangue na urina', 'Dificuldade respiratória', 'Vômito', 'Perda de peso', 'Perda de apetite']","['Sintomas de urinação sanguínea em gatas', 'Diagnóstico diferencial para dificuldade respiratória em gatos', 'Tratamento veterinário para vômito em gatos', 'Casos de Gatos Clínicos: Urinária com Sanguinização e Sintomas Respiratórios. O quadro clínico observado em uma gata apresentando urina com sangue (hematuria), dificuldade respiratória (dissfonia respiratória), vômito (vômito estreptoólico), perda de peso (desnutrição) e diminuição do apetite (anorexia) sugere uma condição médica grave. A hematuria pode ser causada por infecções urinárias, nefrite ou outras patologias renais, enquanto a dissfonia respiratória pode indicar a presença de uma doença pulmonar ou cardíaca. A ausência de apetite e perda de peso podem ser sinais de doenças mais graves, como câncer ou doenças metabólicas. A conduta esperada inclui uma avaliação completa, com exames de sangue, urina e radiografias, para determinar a causa subjacente e iniciar o tratamento apropriado.']","Gata apresentando urina com sangue, dificuldade respiratória, vômito, perda de peso, diminuição do apetite.",5.682
38,1,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,5,0.8670651912689209,3.32,0.119,2.82,6.26,1405,236,90.3,0.001053683,"['Dificuldade respiratória', 'Perda de apetite', 'Deformidade', 'Lesão neurológica', 'Edema']","['Sintomas de insuficiência cardíaca em gatos', 'Causas possíveis de perda de apetite e dificuldade respiratória em gatos', 'Tratamento para edema e paralisia em gatos com distúrbios neurológicos', '""Clínica: Gato adulto com apresentação clínica de síndrome neurológica aguda. O animal apresenta redução significativa do apetite, dificuldade respiratória (rares e cortadas) e edema pulmonar. Além disso, foram observadas paralisia muscular bilateral e distúrbios neurológicos, incluindo perda de equilíbrio e ataxia. A conduta clínica deve incluir avaliação cuidadosa da função respiratória, monitoramento constante da condição do animal e administração de suporte vital, quando necessário, e realização de exames complementares, incluindo radiografia torácica, bioquímica sanguínea e análise de líquido cefalorraquidiano, para determinar a causa subjacente e direcionar o tratamento adequado.""']","Gata apresentando perda de apetite, dificuldade respiratória, edema, paralisia ou debilidade motora e distúrbios neurológicos.",6.241
39,1,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,1,0,['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],1,1,0.722175121307373,3.07,0.12,2.161,5.351,878,189,92.6,0.000880149,"['Dor abdominal', 'Vômito', 'Sangue nas faces']","['sintomas de lesão ou infecção nos lábios e língua de gatas', 'causas possíveis de diarreia e vômito em gatas', 'tratamento para lesões faciais e dor em gatas', '""Descreve-se um caso de gata adulta apresentando uma lesão cutânea unilateral no rosto, caracterizada por uma mancha escura ou preta de tamanho moderado, acompanhada de sintomas gastrointestinais, como diarreia e vômito. Além disso, a animal apresenta sinais de desidratação e dor facial, com presença de sangramento nas mucosas faciais. O animal apresenta comportamento agitado e evita a alimentação. A conduta esperada é a avaliação de função e a realização de exames complementares, como radiografia ocular e hematologia, para determinar a causa subjacente da lesão cutânea e dos sintomas gastrointestinais, bem como a administração de medicamentos para aliviar os sintomas e prevenir complicações.""']","Gata apresentando mancha escura ou preta no rosto, diarreia, vômito, sangramento nas mucosas faciais e dor.",5.363
40,1,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,0,0.6850698590278625,3.231,0.121,2.105,5.458,1443,175,90.2,0.000911201,"['Jaundice', 'Dificuldade respiratória', 'Convulsões', 'Letargia', 'Mucosas pálidas']","['Sintomas de icterícia aguda em gatos', 'Causes possíveis de convulsões em gatos', 'Diagnóstico de hipoplasia da glândula adrenal aguda em gatos', 'Jaundice aguda em gata adulta, caracterizada pela presença de icterina na pele e nos olhos, associada a dificuldade respiratória (raios X torácicos anormais), convulsões (tremores musculares) e letargia (atuação de uma postura atética), pode ser suscitada por infecções fúngicas, bactérianas ou virais, especialmente de fungos da gênera Aspergillus, Coccidioides ou Histoplasma, ou bactérias como Pasteurella ou Eikenella. A conduta esperada é a aplicação imediata de suporte vital, com oxigênio positivo, e a realização de exames laboratoriais complementares, como raio-x torácico, radiografia abdominal, exame de sangue completo, cultivo de amostras fisiológicas e patológicas, para determinar a causa subjacente e iniciar o tratamento adequado.']","Gata apresentando jaundice, dificuldade respiratória, convulsões, letargia e gengivas pálidas.",5.503
41,1,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],4,4,0.8224027156829834,3.598,0.12,2.271,5.989,1486,186,90.5,0.0007654,[],"['sintomas de insuficiência renal em gatos', 'causas possíveis da variação na retenção alimentar em gatos', 'tratamento de vômitos e diarreia em gatos com perda de peso e dor', '""Variação na retenção alimentar, diarreia, vômitos, perda de peso e dor em gatas são sintomas que podem indicar gastroenterite viral, parasitária ou bacteriana, ou doenças gastrointestinais crônicas como a doença de Whipple ou a doença hepática aguda, além de condições médicas subjacentes como hipovolemia, urese elevada, insuficiência renal ou pancreática. A conduta esperada inclui avaliação completa da saúde da animal, exames de laboratório, radiografias, ultrassonografias e escaneamento computadorizado, além de coleta de fezes, sangue e urina para exame micológico, parasitológico e bioquímico. A gestão do tratamento inclui reabilitação nutricional, hidratação e manejo de dor, com a prescrição de antibióticos, antiparasitários e anti-inflamatórios, conforme necessário, com monitoramento contínuo da condição clínica e ajustes no tratamento conforme necessário.""']","Gata apresentando variação na retenção alimentar, diarreia, vômitos, perda de peso e dor.",6.04
42,1,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],2,2,0.7477198839187622,3.102,0.111,1.992,5.205,1147,168,91.0,0.00100042,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","['Sintomas de perda de apetite e recuperação improvável em gatos', 'Possíveis causas de letargia em gatos', 'Tratamento para problemas cutâneos em gatos com perda de peso e perda de apetite', '""Padrão clínico: Gata adulta apresenta quadro clínico caracterizado por perda de apetite (de 80% ou mais), recuperação improvável, letargia (exibindo comportamento sedentário por mais de 12 horas consecutivas), perda de peso (maior que 5% do peso corporal normal) e problemas cutâneos (lesões, eczemas, demamatoses), sugerindo uma patologia crônica ou aguda que pode incluir doenças hematológicas, gastrointestinais, reumatológicas ou parasitológicas. A conduta esperada inclui avaliação detalhada, tomografia computadorizada abdominal, exame de sangue completo, análise de fezes e coleta de amostras cutâneas para diagnóstico e tratamento adequado.""']","Gata apresentando perda de apetite, recuperação improvável, letargia, perda de peso e problemas cutâneos.",5.236
43,1,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],4,4,0.850855827331543,3.833,0.123,2.508,6.464,1488,205,89.5,0.001037465,[],"['sintomas de desnutrição em gatas', 'comportamento de fuga de comida em gatas com perda de apetite', 'exame de imagem para avaliar lesão ou hiperplasia de tecido na gata', '""Perda de apetite, vômito e diminuição de peso corporal em gatas são sintomas clínicos que podem indicar a presença de doenças gastrointestinais, parasitárias ou neoplásicas. A lesão ou hiperplasia de tecido é particularmente preocupante, sugestiva de possíveis lesões tumorais, como o carcinoma mastocítico, ou lesões benignas, como a mastite lipomatosa. A conduta esperada é a realização de exames complementares, incluindo radiografias torácicas e abdominais, exame físico completo, análise clínica de sangue (para detecção de parasitas, anemia e outros parâmetros), e, se necessário, procedimentos complementares, como ecografias e ressonância magnética para avaliação mais precisa da lesão, bem como avaliação nutricional e suporte de hidratação. O tratamento dependerá da causa subjacente e pode incluir antibióticos, medicamentos anti-ematológicos, nutrição especializada e, em casos de neoplasia, quimioterapia e/ou cirurgia.""']","Gata apresentando perda de apetite, vômito, diminuição de peso corporal e aumento de uma lesão ou hiperplasia de tecido.",6.447
44,1,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8217951655387878,2.865,0.126,2.361,5.351,1441,172,79.6,0.000792389,[],"['Sintomas de infecção nasal aguda em gatos', 'Causas possíveis de hemorragia nasal em gatos', 'Tratamento inicial para infecção nasal aguda em gatos', '""Dessecação nasal, dificuldade de mordedura, edema facial, perda de peso e diminuição da ingestão de alimento indicam uma suspeita de infecção fúngica ou bacteriana, possivelmente causada por Aspergillus ou Staphylococcus, em uma gata adulta de 5 anos de idade, apresentando sintomas de dor e comprometimento da função oral. Avaliação da função feta-oral e exame de sangue com bioquímica e hematologia são essenciais para determinar a etiologia e direcionar o tratamento adequado, que pode incluir antibióticos, antifúngicos, nutrição suportiva e, se necessário, cirurgia para remoção da fonte de infecção.""']","Gata apresentando hemorragia nasal, dificuldade na mordedura, edema, perda de peso e diminuição da alimentação.",5.358
45,1,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5422614216804504,3.272,0.145,1.95,5.368,1127,144,82.6,0.002583489,[],"['reconhecimento de lesões cutâneas em gatos', 'diagnóstico diferencial de lesões cutâneas em gatos com pigmentação alterada', 'tratamento para lesões cutâneas em gatos com infecção bacteriana', 'Lesão cutânea aguda ou crônica com lesões pigmentadas de cor preta, cinza ou roxa, úlceras, escamas e masses cutâneas, em gata, caracteriza uma infecção fúngica ou bacteriana, com possíveis causas como fungos dermatofíticos (Microsporum canis, Dermatophylla spp.) ou bacterias (Serratia marcescens, Erysipelothrix rhusiopathiae), apresentando sintomas de inchaço, vermelhidão e dor no local afetado, e podem ser tratadas com antibióticos tópicos e antifúngicos, sendo necessário uma observação cuidadosa para prevenir complicações.']","Gata apresentando lesões cutâneas, úlceras, escamas e masses cutâneas, incluindo lesões pigmentadas de cor preta, cinza ou roxa.",5.413
46,1,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,5,0.9072636365890503,3.08,0.139,2.502,5.721,1443,181,80.6,0.001370423,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","['Sintomas de gastroenterite em gatos', 'Diagnóstico de hemorragia gastrointestinal em gatos', 'Tratamento para gastroenterite aguda em gatos com sangramento', '""Gatos com sintomas de regurgitação, perda de apetite, sangue na fezes, estômago roncouso e fezes escuras apresentam um quadro clínico suspeito de gastroenterite viral, provavelmente causada por oroyx (protista intestinal) ou rotavírus. A conduta esperada inclui a realização de exames de laboratório, incluindo análise de fezes e sangue, bem como exame físico completo e avaliação da condição geral do animal. Além disso, é recomendado o tratamento com antieméticos, antibióticos e medicamentos para aliviar os sintomas, sendo necessário acompanhamento contínuo para monitorar a recuperação do animal.""']","Gata apresentando regurgitação, perda de apetite, sangue na fezes, estômago roncouso e fezes escuras.",5.755
47,1,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",[],3,3,0.7387708425521851,3.477,0.155,3.063,6.695,1445,230,82.0,0.001182232,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","['sintomas de otite externa aguda em gatos', 'possíveis causas de corvia escura em gatos', 'exame de audição alterada em gatos com sintomas de otite externa', '""Quadro Clínico: Orelha Interna Alterada - Gato. O paciente apresenta tremor da cabeça, esfregão nervoso, alteração da audição, corvia escura, mau cheiro e inflamação da orelha interna. Possíveis causas incluem infecções virais ou bacterianas, lesões ou traumas, ou até mesmo parasitologias. A conduta esperada inclui: coleta de corantes audicionários e de sangue, exame físico detalhado, e potencial realização de exames complementares, como radiografia auditiva e escovação da orelha interna para identificação de lesões ou infecções. Em seguida, deve-se administrar antibióticos ou anti-parasitários, conforme o resultado dos exames e diagnóstico estabelecido.""']","Gata apresentando tremor da cabeça, esfregão nervoso, audição alterada, corvia escura, mau cheiro e inflamação da orelha.",6.736
