gerador,variante,lote,id,esperado,producao_top3,producao_no_prompt,fichas_bge_m3_top1,fichas_e5_base_top1
llama3.2:3b,V2,regua,b31,cat_bite_abscess,carbamate_organophosphate_poisoning;mild_conjunctivitis;rabies_exposure_wild_animal_bite,carbamate_organophosphate_poisoning;mild_conjunctivitis,anticoagulant_rodenticide_poisoning,periodontal_disease_mild
llama3.2:3b,V2,regua,b32,congestive_heart_failure,congestive_heart_failure;respiratory_distress;canine_heatstroke,congestive_heart_failure;respiratory_distress;canine_heatstroke,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V2,regua,b33,diabetic_ketoacidosis,hypoglycemia_toy_puppy;collapse_and_pale_gums;respiratory_distress,hypoglycemia_toy_puppy;collapse_and_pale_gums,gastric_dilatation_volvulus,grape_xylitol_toxicosis
llama3.2:3b,V2,regua,b34,distemper_neurological,parvovirus_panleukopenia;insect_sting_local_reaction;kennel_cough_mild,parvovirus_panleukopenia;insect_sting_local_reaction,parvovirus_panleukopenia,parvovirus_panleukopenia
llama3.2:3b,V2,regua,b35,dystocia,pyometra;tremors_without_seizure;airway_foreign_body_choking,pyometra;tremors_without_seizure;airway_foreign_body_choking,vomiting_and_diarrhea,seizures
llama3.2:3b,V2,regua,b36,feline_aortic_thromboembolism,respiratory_distress;acute_hindlimb_paralysis;high_rise_syndrome_cats,respiratory_distress;acute_hindlimb_paralysis;high_rise_syndrome_cats,feline_aortic_thromboembolism,acute_hindlimb_paralysis
llama3.2:3b,V2,regua,b37,leptospirosis_acute,toad_bufotoxin_poisoning;otitis_externa_mild;single_vomiting_or_mild_diarrhea,,anaphylaxis_facial_swelling,parvovirus_panleukopenia
llama3.2:3b,V2,regua,b38,lily_toxicosis_cats,lily_toxicosis_cats;carbamate_organophosphate_poisoning;chocolate_toxicosis,lily_toxicosis_cats;carbamate_organophosphate_poisoning;chocolate_toxicosis,lily_toxicosis_cats,lily_toxicosis_cats
llama3.2:3b,V2,regua,b39,toad_bufotoxin_poisoning,insect_sting_local_reaction;mild_conjunctivitis;toad_bufotoxin_poisoning,insect_sting_local_reaction;mild_conjunctivitis;toad_bufotoxin_poisoning,carbamate_organophosphate_poisoning,toad_bufotoxin_poisoning
llama3.2:3b,V2,regua,b40,tremors_without_seizure,seizures;tremors_without_seizure;single_vomiting_or_mild_diarrhea,seizures;tremors_without_seizure,tremors_without_seizure,tremors_without_seizure
llama3.2:3b,V2,regua,b41,normal_estrus,pyometra;airway_foreign_body_choking;kennel_cough_mild,pyometra;airway_foreign_body_choking;kennel_cough_mild,normal_estrus,parvovirus_panleukopenia
llama3.2:3b,V2,regua,b42,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,seizures
llama3.2:3b,V2,regua,b43,ocular_emergency,ocular_emergency;minor_wound;mild_conjunctivitis,ocular_emergency,ocular_emergency,ocular_emergency
llama3.2:3b,V2,regua,b44,airway_foreign_body_choking,carbamate_organophosphate_poisoning;respiratory_distress;mild_upper_respiratory_signs,carbamate_organophosphate_poisoning;respiratory_distress;mild_upper_respiratory_signs,gastrointestinal_foreign_body,respiratory_distress
llama3.2:3b,V2,regua,b45,snake_and_scorpion_envenomation,snake_and_scorpion_envenomation;insect_sting_local_reaction;toad_bufotoxin_poisoning,snake_and_scorpion_envenomation,anaphylaxis_facial_swelling,insect_sting_local_reaction
llama3.2:3b,V2,regua,b46,tick_borne_disease_anemia,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,tick_borne_disease_anemia,ticks_found_no_signs
llama3.2:3b,V2,regua,b47,hypoglycemia_toy_puppy,dietary_indiscretion_mild;fading_neonate;exertional_panting_mild,dietary_indiscretion_mild;fading_neonate;exertional_panting_mild,fading_neonate,gastric_dilatation_volvulus
llama3.2:3b,V2,regua,b48,vestibular_syndrome_otitis_interna,toad_bufotoxin_poisoning;seizures;mild_conjunctivitis,toad_bufotoxin_poisoning;seizures;mild_conjunctivitis,vestibular_syndrome_otitis_interna,seizures
llama3.2:3b,V2,regua,b49,high_rise_syndrome_cats,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,high_rise_syndrome_cats
llama3.2:3b,V2,regua,b50,burns_and_electrical_injury,burns_and_electrical_injury;respiratory_distress;airway_foreign_body_choking,burns_and_electrical_injury;respiratory_distress;airway_foreign_body_choking,burns_and_electrical_injury,burns_and_electrical_injury
llama3.2:3b,V2,regua,b51,eclampsia,hypoglycemia_toy_puppy;tremors_without_seizure;dietary_indiscretion_mild,hypoglycemia_toy_puppy;tremors_without_seizure,eclampsia,eclampsia
llama3.2:3b,V2,regua,b52,grape_xylitol_toxicosis,grape_xylitol_toxicosis;periodontal_disease_mild;allium_toxicosis,grape_xylitol_toxicosis,grape_xylitol_toxicosis,grape_xylitol_toxicosis
llama3.2:3b,V2,regua,b53,normal_whelping,hypoglycemia_toy_puppy;tremors_without_seizure;pyometra,hypoglycemia_toy_puppy,eclampsia,eclampsia
llama3.2:3b,V2,regua,b54,insect_sting_local_reaction,anaphylaxis_facial_swelling;flea_dermatitis_pruritus;lily_toxicosis_cats,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V2,regua,b55,kennel_cough_mild,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;congestive_heart_failure,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;congestive_heart_failure,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V2,regua,b56,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,inappropriate_urination_or_cystitis;urethral_obstruction;lily_toxicosis_cats,urethral_obstruction,urethral_obstruction
llama3.2:3b,V2,regua,b57,otitis_externa_mild,mild_conjunctivitis;otitis_externa_mild;insect_sting_local_reaction,mild_conjunctivitis;otitis_externa_mild,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,V2,regua,b58,minor_wound,carbamate_organophosphate_poisoning;lily_toxicosis_cats;high_rise_syndrome_cats,carbamate_organophosphate_poisoning,minor_wound,minor_wound
llama3.2:3b,V2,regua,b59,periodontal_disease_mild,airway_foreign_body_choking;pyometra;dietary_indiscretion_mild,airway_foreign_body_choking;pyometra;dietary_indiscretion_mild,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V2,regua,b60,slow_growing_lump,slow_growing_lump;airway_foreign_body_choking;leptospirosis_acute,slow_growing_lump;airway_foreign_body_choking;leptospirosis_acute,slow_growing_lump,tick_borne_disease_anemia
llama3.2:3b,V2,regua,b61,exertional_panting_mild,tremors_without_seizure;single_vomiting_or_mild_diarrhea;airway_foreign_body_choking,tremors_without_seizure;single_vomiting_or_mild_diarrhea;airway_foreign_body_choking,canine_heatstroke,canine_heatstroke
llama3.2:3b,V2,regua,b62,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite;carbamate_organophosphate_poisoning;flea_dermatitis_pruritus,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V2,regua,b63,ticks_found_no_signs,ticks_found_no_signs;insect_sting_local_reaction;airway_foreign_body_choking,ticks_found_no_signs,allium_toxicosis,ticks_found_no_signs
llama3.2:3b,V2,regua,b64,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;toad_bufotoxin_poisoning,single_vomiting_or_mild_diarrhea;dietary_indiscretion_mild;toad_bufotoxin_poisoning,single_vomiting_or_mild_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V2,regua,b65,single_vomiting_or_mild_diarrhea,mild_conjunctivitis;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,mild_conjunctivitis;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V2,regua,b66,single_vomiting_or_mild_diarrhea,dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea;vomiting_and_diarrhea,dietary_indiscretion_mild;single_vomiting_or_mild_diarrhea;vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,dev,p19,chocolate_toxicosis,chocolate_toxicosis;toad_bufotoxin_poisoning;airway_foreign_body_choking,chocolate_toxicosis;chocolate_toxicosis;chocolate_toxicosis,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V3,dev,p20,allium_toxicosis,inappropriate_urination_or_cystitis;mild_upper_respiratory_signs;lily_toxicosis_cats,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V3,dev,p21,respiratory_distress,respiratory_distress;congestive_heart_failure;mild_upper_respiratory_signs,respiratory_distress,respiratory_distress,respiratory_distress
llama3.2:3b,V3,dev,p22,seizures,seizures;acute_hindlimb_paralysis;tremors_without_seizure,seizures;acute_hindlimb_paralysis,seizures,distemper_neurological
llama3.2:3b,V3,dev,p23,trauma_and_bleeding,ocular_emergency;minor_wound;airway_foreign_body_choking,,minor_wound,trauma_and_bleeding
llama3.2:3b,V3,dev,p24,urethral_obstruction,urethral_obstruction;acute_hindlimb_paralysis;vomiting_and_diarrhea,urethral_obstruction,inappropriate_urination_or_cystitis,urethral_obstruction
llama3.2:3b,V3,dev,p25,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,dev,p26,canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,canine_heatstroke;canine_heatstroke;canine_heatstroke,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,dev,p27,gastric_dilatation_volvulus,vomiting_and_diarrhea;gastric_dilatation_volvulus;dietary_indiscretion_mild,vomiting_and_diarrhea;gastric_dilatation_volvulus;dietary_indiscretion_mild,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,dev,p28,fading_neonate,fading_neonate;pyometra;vomiting_and_diarrhea,fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,V3,dev,p29,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V3,dev,p30,anticoagulant_rodenticide_poisoning,toad_bufotoxin_poisoning;airway_foreign_body_choking;kennel_cough_mild,toad_bufotoxin_poisoning;airway_foreign_body_choking,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,dev,p31,human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,human_medication_poisoning;human_medication_poisoning;human_medication_poisoning,trauma_and_bleeding,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,dev,p32,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V3,dev,p33,congestive_heart_failure,congestive_heart_failure;fading_neonate;airway_foreign_body_choking,,congestive_heart_failure,congestive_heart_failure
llama3.2:3b,V3,dev,p34,collapse_and_pale_gums,diabetic_ketoacidosis;pyometra;mild_upper_respiratory_signs,,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V3,dev,p35,parvovirus_panleukopenia,dietary_indiscretion_mild;vomiting_and_diarrhea;airway_foreign_body_choking,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V3,dev,p36,ocular_emergency,ocular_emergency;acute_hindlimb_paralysis;tremors_without_seizure,ocular_emergency,ocular_emergency,mild_conjunctivitis
llama3.2:3b,V3,dev,p37,permethrin_toxicosis_cats,seizures;anaphylaxis_facial_swelling;respiratory_distress,seizures,anticoagulant_rodenticide_poisoning,carbamate_organophosphate_poisoning
llama3.2:3b,V3,dev,p38,gastrointestinal_foreign_body,inappropriate_urination_or_cystitis;vomiting_and_diarrhea;mild_upper_respiratory_signs,inappropriate_urination_or_cystitis;vomiting_and_diarrhea;mild_upper_respiratory_signs,lily_toxicosis_cats,vomiting_and_diarrhea
llama3.2:3b,V3,dev,p39,airway_foreign_body_choking,respiratory_distress;airway_foreign_body_choking;congestive_heart_failure,respiratory_distress;airway_foreign_body_choking,respiratory_distress,respiratory_distress
llama3.2:3b,V3,dev,p40,dystocia,hypoglycemia_toy_puppy;normal_whelping;eclampsia,hypoglycemia_toy_puppy,dystocia,normal_whelping
llama3.2:3b,V3,dev,p41,distemper_neurological,pyometra;parvovirus_panleukopenia;airway_foreign_body_choking,,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V3,dev,p42,hypoglycemia_toy_puppy,canine_heatstroke;hypoglycemia_toy_puppy;exertional_panting_mild,canine_heatstroke;hypoglycemia_toy_puppy;exertional_panting_mild,hypoglycemia_toy_puppy,hypoglycemia_toy_puppy
llama3.2:3b,V3,dev,p43,eclampsia,tremors_without_seizure;acute_hindlimb_paralysis;airway_foreign_body_choking,tremors_without_seizure;acute_hindlimb_paralysis,eclampsia,trauma_and_bleeding
llama3.2:3b,V3,dev,p44,dietary_indiscretion_mild,mild_upper_respiratory_signs;carbamate_organophosphate_poisoning;human_medication_poisoning,,allium_toxicosis,allium_toxicosis
llama3.2:3b,V3,dev,p45,mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs;mild_upper_respiratory_signs;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V3,dev,p46,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V3,dev,p47,otitis_externa_mild,tremors_without_seizure;acute_hindlimb_paralysis;vestibular_syndrome_otitis_interna,,otitis_externa_mild,dietary_indiscretion_mild
llama3.2:3b,V3,dev,p48,single_vomiting_or_mild_diarrhea,chocolate_toxicosis;single_vomiting_or_mild_diarrhea;toad_bufotoxin_poisoning,chocolate_toxicosis;single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea,dietary_indiscretion_mild
llama3.2:3b,V3,dev,p49,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V3,dev,p50,insect_sting_local_reaction,anaphylaxis_facial_swelling;otitis_externa_mild;toad_bufotoxin_poisoning,,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V3,dev,p51,kennel_cough_mild,kennel_cough_mild;congestive_heart_failure;airway_foreign_body_choking,kennel_cough_mild;congestive_heart_failure,kennel_cough_mild,kennel_cough_mild
llama3.2:3b,V3,dev,p52,mild_conjunctivitis,mild_conjunctivitis;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V3,dev,p53,normal_whelping,hypoglycemia_toy_puppy;normal_whelping;tremors_without_seizure,hypoglycemia_toy_puppy,normal_whelping,normal_whelping
llama3.2:3b,V3,dev,p54,tremors_without_seizure,seizures;tremors_without_seizure;airway_foreign_body_choking,seizures,eclampsia,eclampsia
llama3.2:3b,V3,dev,p55,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V3,dev,p56,flea_dermatitis_pruritus,flea_dermatitis_pruritus;mild_upper_respiratory_signs;rabies_exposure_wild_animal_bite,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,V3,dev,p57,reduced_appetite_no_other_signs,dietary_indiscretion_mild;gastric_dilatation_volvulus;hypoglycemia_toy_puppy,dietary_indiscretion_mild,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,V3,dev,p58,cat_bite_abscess,rabies_exposure_wild_animal_bite;minor_wound;carbamate_organophosphate_poisoning,,cat_bite_abscess,cat_bite_abscess
llama3.2:3b,V3,dev,p59,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning;mild_upper_respiratory_signs,,polyuria_polydipsia_investigate,inappropriate_urination_or_cystitis
llama3.2:3b,V3,dev,p60,minor_wound,minor_wound;ocular_emergency;slow_growing_lump,,mild_lameness,minor_wound
llama3.2:3b,V3,dev,p61,periodontal_disease_mild,mild_upper_respiratory_signs;diabetic_ketoacidosis;inappropriate_urination_or_cystitis,,periodontal_disease_mild,periodontal_disease_mild
llama3.2:3b,V3,dev,p62,slow_growing_lump,airway_foreign_body_choking;leptospirosis_acute;tremors_without_seizure,,gastric_dilatation_volvulus,tick_borne_disease_anemia
llama3.2:3b,V3,dev,p63,rabies_exposure_wild_animal_bite,seizures;toad_bufotoxin_poisoning;tremors_without_seizure,,rabies_exposure_wild_animal_bite,rabies_exposure_wild_animal_bite
llama3.2:3b,V3,dev,p64,ticks_found_no_signs,cat_bite_abscess;reduced_appetite_no_other_signs;inappropriate_urination_or_cystitis,,ticks_found_no_signs,ticks_found_no_signs
llama3.2:3b,V3,dev,p65,exertional_panting_mild,exertional_panting_mild;respiratory_distress;canine_heatstroke,exertional_panting_mild;respiratory_distress;canine_heatstroke,gastric_dilatation_volvulus,polyuria_polydipsia_investigate
llama3.2:3b,V3,calib,p01,carbamate_organophosphate_poisoning,seizures;tremors_without_seizure;canine_heatstroke,seizures;tremors_without_seizure,eclampsia,eclampsia
llama3.2:3b,V3,calib,p02,otitis_externa_mild,airway_foreign_body_choking;otitis_externa_mild;acute_hindlimb_paralysis,,otitis_externa_mild,otitis_externa_mild
llama3.2:3b,V3,calib,p03,vestibular_syndrome_otitis_interna,acute_hindlimb_paralysis;tremors_without_seizure;ocular_emergency,,seizures,trauma_and_bleeding
llama3.2:3b,V3,calib,p04,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V3,calib,p05,human_medication_poisoning,mild_upper_respiratory_signs;inappropriate_urination_or_cystitis;carbamate_organophosphate_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V3,calib,p06,single_vomiting_or_mild_diarrhea,carbamate_organophosphate_poisoning;mild_upper_respiratory_signs;lily_toxicosis_cats,,vomiting_and_diarrhea,single_vomiting_or_mild_diarrhea
llama3.2:3b,V3,calib,p07,gastric_dilatation_volvulus,vomiting_and_diarrhea;gastric_dilatation_volvulus;single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea;gastric_dilatation_volvulus;single_vomiting_or_mild_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,calib,p08,urethral_obstruction,inappropriate_urination_or_cystitis;urethral_obstruction;carbamate_organophosphate_poisoning,inappropriate_urination_or_cystitis;urethral_obstruction,urethral_obstruction,urethral_obstruction
llama3.2:3b,V3,calib,p09,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;mild_upper_respiratory_signs;urethral_obstruction,inappropriate_urination_or_cystitis,vomiting_and_diarrhea,inappropriate_urination_or_cystitis
llama3.2:3b,V3,calib,p10,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,eclampsia,pyometra
llama3.2:3b,V3,calib,p11,normal_estrus,pyometra;leptospirosis_acute;airway_foreign_body_choking,pyometra;leptospirosis_acute;airway_foreign_body_choking,normal_estrus,pyometra
llama3.2:3b,V3,calib,p12,acute_hindlimb_paralysis,acute_hindlimb_paralysis;feline_aortic_thromboembolism;seizures,,acute_hindlimb_paralysis,acute_hindlimb_paralysis
llama3.2:3b,V3,calib,p13,osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness;osteoarthritis_stiffness;osteoarthritis_stiffness,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V3,calib,p14,snake_and_scorpion_envenomation,mild_lameness;ocular_emergency;airway_foreign_body_choking,,anaphylaxis_facial_swelling,trauma_and_bleeding
llama3.2:3b,V3,calib,p17,ocular_emergency,ocular_emergency;airway_foreign_body_choking;pyometra,ocular_emergency,ocular_emergency,ocular_emergency
llama3.2:3b,V3,calib,p18,mild_conjunctivitis,mild_conjunctivitis;mild_upper_respiratory_signs;carbamate_organophosphate_poisoning,mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V3,regua,b01,chocolate_toxicosis,chocolate_toxicosis;dietary_indiscretion_mild;toad_bufotoxin_poisoning,chocolate_toxicosis;dietary_indiscretion_mild,chocolate_toxicosis,chocolate_toxicosis
llama3.2:3b,V3,regua,b02,urethral_obstruction,urethral_obstruction;inappropriate_urination_or_cystitis;seizures,urethral_obstruction;inappropriate_urination_or_cystitis,urethral_obstruction,urethral_obstruction
llama3.2:3b,V3,regua,b03,respiratory_distress,respiratory_distress;airway_foreign_body_choking;canine_heatstroke,respiratory_distress,respiratory_distress,respiratory_distress
llama3.2:3b,V3,regua,b04,seizures,seizures;tremors_without_seizure;canine_heatstroke,seizures;tremors_without_seizure,seizures,seizures
llama3.2:3b,V3,regua,b05,mild_upper_respiratory_signs,mild_conjunctivitis;mild_upper_respiratory_signs;inappropriate_urination_or_cystitis,mild_conjunctivitis;mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V3,regua,b06,trauma_and_bleeding,ocular_emergency;tremors_without_seizure;trauma_and_bleeding,ocular_emergency,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V3,regua,b07,vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea;vomiting_and_diarrhea;vomiting_and_diarrhea,vomiting_and_diarrhea,vomiting_and_diarrhea
llama3.2:3b,V3,regua,b08,allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis;allium_toxicosis;allium_toxicosis,allium_toxicosis,allium_toxicosis
llama3.2:3b,V3,regua,b09,flea_dermatitis_pruritus,kennel_cough_mild;airway_foreign_body_choking;otitis_externa_mild,,flea_dermatitis_pruritus,flea_dermatitis_pruritus
llama3.2:3b,V3,regua,b10,mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness;mild_lameness;mild_lameness,mild_lameness,mild_lameness
llama3.2:3b,V3,regua,b11,mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis;mild_conjunctivitis;mild_conjunctivitis,mild_conjunctivitis,mild_conjunctivitis
llama3.2:3b,V3,regua,b12,gastric_dilatation_volvulus,pyometra;acute_hindlimb_paralysis;airway_foreign_body_choking,,vomiting_and_diarrhea,gastric_dilatation_volvulus
llama3.2:3b,V3,regua,b13,trauma_and_bleeding,minor_wound;ocular_emergency;collapse_and_pale_gums,,trauma_and_bleeding,trauma_and_bleeding
llama3.2:3b,V3,regua,b14,fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate;fading_neonate;fading_neonate,fading_neonate,fading_neonate
llama3.2:3b,V3,regua,b15,urethral_obstruction,urethral_obstruction;vomiting_and_diarrhea;acute_hindlimb_paralysis,urethral_obstruction,urethral_obstruction,urethral_obstruction
llama3.2:3b,V3,regua,b16,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling;anaphylaxis_facial_swelling;anaphylaxis_facial_swelling,anaphylaxis_facial_swelling,anaphylaxis_facial_swelling
llama3.2:3b,V3,regua,b17,acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,acute_hindlimb_paralysis;acute_hindlimb_paralysis;acute_hindlimb_paralysis,osteoarthritis_stiffness,osteoarthritis_stiffness
llama3.2:3b,V3,regua,b18,mild_upper_respiratory_signs,mild_upper_respiratory_signs;inappropriate_urination_or_cystitis;lily_toxicosis_cats,mild_upper_respiratory_signs,mild_upper_respiratory_signs,mild_upper_respiratory_signs
llama3.2:3b,V3,regua,b19,human_medication_poisoning,lily_toxicosis_cats;permethrin_toxicosis_cats;carbamate_organophosphate_poisoning,,human_medication_poisoning,human_medication_poisoning
llama3.2:3b,V3,regua,b20,carbamate_organophosphate_poisoning,seizures;tremors_without_seizure;toad_bufotoxin_poisoning,seizures;tremors_without_seizure;toad_bufotoxin_poisoning,seizures,carbamate_organophosphate_poisoning
llama3.2:3b,V3,regua,b21,permethrin_toxicosis_cats,seizures;chocolate_toxicosis;vestibular_syndrome_otitis_interna,,permethrin_toxicosis_cats,permethrin_toxicosis_cats
llama3.2:3b,V3,regua,b22,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning;anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning,anticoagulant_rodenticide_poisoning
llama3.2:3b,V3,regua,b23,parvovirus_panleukopenia,vomiting_and_diarrhea;airway_foreign_body_choking;gastric_dilatation_volvulus,vomiting_and_diarrhea,vomiting_and_diarrhea,parvovirus_panleukopenia
llama3.2:3b,V3,regua,b24,pyometra,pyometra;pyometra;pyometra,pyometra;pyometra;pyometra,pyometra,pyometra
llama3.2:3b,V3,regua,b25,dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild;dietary_indiscretion_mild;dietary_indiscretion_mild,dietary_indiscretion_mild,dietary_indiscretion_mild
llama3.2:3b,V3,regua,b26,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis;inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis,inappropriate_urination_or_cystitis
llama3.2:3b,V3,regua,b27,collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums;collapse_and_pale_gums;collapse_and_pale_gums,collapse_and_pale_gums,collapse_and_pale_gums
llama3.2:3b,V3,regua,b28,osteoarthritis_stiffness,tremors_without_seizure;eclampsia;canine_heatstroke,,osteoarthritis_stiffness,vomiting_and_diarrhea
llama3.2:3b,V3,regua,b29,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs;vomiting_and_diarrhea;chocolate_toxicosis,,reduced_appetite_no_other_signs,reduced_appetite_no_other_signs
llama3.2:3b,V3,regua,b30,gastrointestinal_foreign_body,inappropriate_urination_or_cystitis;lily_toxicosis_cats;carbamate_organophosphate_poisoning,,gastric_dilatation_volvulus,reduced_appetite_no_other_signs
