row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
43,0,1000,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.645,1.645,277,159,97.9,0.000849293,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']",[],"Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1.674
44,0,1000,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.859,1.859,277,180,97.9,0.00071515,"['Sinal de alerta: Nasal Bleeding', 'Sinal de alerta: Dificuldade de morder', 'Sinal de alerta: Inchaço', 'Sinal de alerta: Perda de peso', 'Sinal de alerta: Perda de apetite']",[],"Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",1.873
45,0,1000,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.402,1.402,278,135,97.8,0.000974539,"['Ulcers', 'Lesões', 'Scabs', 'Lumps', 'Bumps']",[],"Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",1.426
46,0,1000,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.396,1.396,279,132,96.0,0.000885662,"['Gases', 'Perda de apetite', 'Sangue na fezes', 'Estreamento', 'Fezes pretas']",[],"Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",1.407
47,0,1000,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.356,1.357,281,128,95.8,0.000827146,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",[],"Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",1.377
48,0,1000,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.481,1.481,277,142,97.3,0.00081566,"[' Attacks', ' Appetite Loss', ' Coughing', ' Weight Loss', ' Periodic Vommiting']",[],"Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",1.491
49,0,1000,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.276,1.276,275,117,93.3,0.000699371,"['Blood Stool', 'Diarrhea', 'Anemia']",[],"Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",1.281
50,0,1000,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.28,1.28,282,119,94.6,0.000693169,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']",[],"Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",1.28
51,0,1000,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.408,1.408,276,131,94.4,0.000894047,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']",[],"Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",1.409
52,0,1000,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.471,1.471,280,141,97.2,0.0007237,"['Excessiva urinação', 'Mudança no tracoma', 'Vômito', 'Perda de peso', 'Inabilidade de saltar']",[],"Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",1.473
53,0,1000,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.796,1.797,274,170,95.8,0.001585197,"['Convulsão, Perda de Consciência, Chewing, Twitching, Salivating']",[],"Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",1.825
54,0,1000,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.165,1.165,278,112,97.9,0.000961449,"['Wheezing', 'Rapid Breathing', 'Coughing']",[],"Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",1.19
55,0,1000,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.594,1.595,276,149,94.7,0.000971851,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']",[],"Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",1.611
56,0,1000,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.775,1.775,280,169,96.3,0.00077841,"['Lesão na pele', 'Dandruff', 'Manchas vermelhas', 'Perda de cabelo']",[],"Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",1.807
57,0,1000,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.48,1.481,279,137,93.9,0.000702591,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']",[],"Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1.49
58,0,1000,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.912,1.912,279,182,96.5,0.000883509,"['Irritação da pele', 'Escaricação', 'Letargia', 'Perda de pelos', 'Grooming excessiva']",[],"Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",1.923
59,0,1000,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.175,1.175,274,110,95.5,0.000898311,"['Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements']",[],"Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",1.185
60,0,1000,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.401,1.401,283,132,96.0,0.001019796,"['Discharge from affected eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']",[],"Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",1.436
61,0,1000,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.363,1.363,273,126,93.9,0.000803048,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']",[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",1.373
62,0,1000,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.314,1.314,275,117,90.5,0.000650374,"['Tenderness, Erythema, Swelling, Scartch, Pain']",[],"Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",1.339
63,0,1000,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.44,1.441,275,133,93.7,0.000758066,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']",[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",1.467
64,0,1000,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.162,1.162,277,103,90.3,0.000679301,"['Sintomas não específicos', 'Falta de informações']",[],"Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",1.199
65,0,1000,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.198,1.198,275,104,88.5,0.000840588,"['Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain']",[],"Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1.22
66,0,1000,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.674,1.675,277,153,92.5,0.001001322,"['Perda de Appetite', 'Vômito', 'Estômago Firmo e Distendido']",[],"Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",1.7
67,0,1000,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.444,1.444,276,138,96.9,0.000714406,"['Fever', 'Inchaço no local de mordida', 'Lethargy', 'Limp', 'Pain']",[],"Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",1.457
68,0,1000,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.428,1.428,275,138,98.1,0.001517545,"['Fever', 'Perda de apetite', 'Problema visual', 'Doença hepática', 'Problemas neurológicos']",[],"Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",1.439
69,0,1000,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.201,1.201,276,110,93.4,0.000670552,"['Fever', 'Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']",[],"Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",1.22
420,0,1000,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.106,1.107,273,104,95.8,0.000654605,"['Desidratação', 'Dor']",[],"Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",1.105
839,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.124,1.124,270,107,97.1,0.000730975,"['Eye Discharge, Nasal Discharge, Skin Lesions']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1.123
840,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.24,1.24,270,115,94.4,0.000957562,['Sintomas observados'],[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.241
841,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,7.347,7.348,269,114,95.7,0.000703804,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",7.369
842,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.073,1.074,269,103,97.8,0.000827657,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.096
843,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.623,1.624,268,152,94.8,0.000687461,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.641
844,0,1000,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.369,1.369,268,131,97.8,0.000604108,"['Eye Discharge', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.387
845,0,1000,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.596,1.596,269,153,97.2,0.001260759,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",1.608
846,0,1000,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.383,1.383,269,125,91.9,0.000715751,"['nasal discharge', 'sneezing', 'lameness']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.405
847,0,1000,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.137,1.137,268,102,91.6,0.000726289,"['Lesões cutâneas', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.148
848,0,1000,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.369,1.369,273,127,94.2,0.000731671,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.381
849,0,1000,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.192,1.192,273,114,97.3,0.000683043,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.204
850,0,1000,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.316,1.316,272,124,95.7,0.0007494,"['Despejo ocular', 'Lesiones cutaneas', 'Espirros', 'Deformidade']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.328
851,0,1000,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.383,1.384,273,130,95.4,0.000676069,"['Nasal Discharge', 'Skin Lesions']",[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.396
852,0,1000,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.505,1.506,277,146,98.4,0.0007898,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.519
853,0,1000,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.266,1.267,270,122,97.9,0.000669144,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.293
854,0,1000,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.422,1.422,269,138,98.4,0.000641324,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.446
855,0,1000,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.222,1.222,269,117,97.3,0.000691764,"['Eye Discharge', 'Skin Lesions', 'Sneezing']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.234
856,0,1000,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",0eb060139a7b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0,0,[],[],0,0,,0.0,0.0,1.271,1.271,268,121,96.7,0.000893694,"['Eye Discharge', 'Skin Lesions', 'Lameness']",[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.278
