row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6399996876716614,0.0,0.037,2.909,2.946,1371,213,74.6,0.001812114,"['Diarrhea', 'Vomiting', 'Dehydration']",99,"['Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.982
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,2,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']","['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",5,0,0.5868203043937683,0.0,0.077,3.349,3.426,1371,244,74.0,0.001449381,"['Trauma, quedas e hemorragias', 'Vômito e diarreia', 'Dificuldade respiratória', 'Dehydration']",76,"['Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",3.452
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6119740605354309,0.0,0.074,2.764,2.838,1369,193,71.2,0.001919159,"['Dificuldade respiratória', 'Blindness', 'Weight Loss']",76,"['Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",2.869
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6124181747436523,0.0,0.042,9.135,9.178,1374,637,70.1,0.000856157,[],1500,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",9.181
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6134079098701477,0.0,0.073,10.314,10.388,1372,283,74.6,0.001742862,"['Vômito e diarreia', 'Dificuldade respiratória', 'Trauma, quedas e hemorragias', 'Perda de peso', 'Anemia']",137,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",10.424
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,2,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']","['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",5,0,0.6220386624336243,0.0,0.096,4.37,4.466,1371,324,75.0,0.002493905,"['3', '8']",338,"['Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",4.483
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6258847713470459,0.0,0.062,4.265,4.328,1368,284,74.6,0.00130641,"['Anoxeria', 'Lethargy', 'Pain']",260,"['Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",4.345
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6133164167404175,0.0,0.037,3.044,3.082,1372,220,73.5,0.00115319,"['Limping', 'Swelling', 'Pain On Leg']",76,"['Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",3.095
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.4730410575866699,0.0,0.035,4.118,4.154,1429,287,72.8,0.000974059,['Fever'],358,"['Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",4.165
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5822337865829468,0.0,0.05,3.062,3.112,1434,218,73.7,0.001200125,[],129,"['Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",3.12
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.6022436618804932,0.0,0.04,3.031,3.072,1610,221,76.5,0.00082463,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']",97,"['Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",3.082
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6534712314605713,0.0,0.081,3.402,3.483,1645,244,75.0,0.001069152,"['Bloody Urine', 'Difficulty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']",132,"['Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",3.501
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,1,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5957967042922974,0.0,0.17,3.378,3.549,1585,236,73.1,0.001324319,"['Perda de apetite', 'Dificuldade respiratória', 'Edema', 'Dor', 'Alterações neurológicas']",107,"['Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",3.569
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']",['75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88'],5,0,0.4886894226074219,0.0,0.07,4.032,4.103,1643,283,72.3,0.001147063,"['Dor abdominal', 'Vômito', 'Sangramento', 'Inquietação']",228,"['Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",4.127
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5472807288169861,0.0,0.047,3.636,3.683,1586,226,73.6,0.001035803,['Difficulty In Breathing'],106,"['Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",3.712
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6293559074401855,0.0,0.038,3.378,3.416,1619,214,72.1,0.001638708,[],75,"['Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",3.427
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.600784957408905,0.0,0.042,2.906,2.949,1434,205,73.1,0.000849639,[],206,"['Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",2.951
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6460698246955872,0.0,0.129,3.297,3.426,1776,225,72.8,0.001121504,[],91,"['Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",3.441
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5579045414924622,0.0,0.086,2.411,2.497,1435,169,73.3,0.001134469,[],117,"['Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",2.507
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.4326751232147217,0.0,0.046,3.34,3.386,1433,234,74.1,0.000811502,[],101,"['Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",3.417
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5959686636924744,0.0,0.107,4.197,4.305,1646,280,73.9,0.004135607,[],143,"['Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",4.321
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.4785808324813843,0.0,0.05,11.2,11.25,1376,235,75.4,0.001652271,"['Shaking Head', 'Red And Inflammation Ear']",173,"['Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",11.304
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6614930629730225,0.0,0.066,3.68,3.746,1776,248,72.5,0.001357771,[],91,"['Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",3.806
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5658786296844482,0.0,0.036,3.129,3.165,1588,223,74.7,0.001060788,"['Blood Stool', 'Diarrhea', 'Weight Loss', 'Anemia']",110,"['Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",3.166
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5174747705459595,0.0,0.088,5.325,5.414,1377,219,74.9,0.000900213,"['Respiração agitada', 'Lound Breathing', 'Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils']",133,"['Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",5.429
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98'],5,0,0.6186094284057617,0.0,0.102,3.8,3.903,1626,257,72.0,0.001081717,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']",96,"['Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",3.931
