row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.236,2.236,433,207,94.1,0.0015734,"['Perda de apetite', 'Queda de humor', 'Letargia', 'Perda de peso', 'Questão de pele']",,[],"Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",2.262
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.406,2.407,434,223,94.0,0.0033936,"['Perda de peso', 'Vômitos', 'Perda de apetite']",,[],"Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",2.409
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.852,1.852,434,171,94.2,0.0034289,"['Hemorragia nasal', 'Dificuldade de masticar', 'Inchaço', 'Perda de peso', 'Perda de apetite']",,[],"Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",1.856
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.911,1.911,435,176,93.9,0.004384,[],,[],"Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",1.915
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.948,1.948,436,182,95.2,0.0031117,"['Gasc', 'Perda de Appetite', 'Sangue no Estômago', 'Fezes Pretas', 'Estômago Growling']",,[],"Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",1.961
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.95,1.95,438,180,94.1,0.0033218,"['Shaking Head', 'Escarregar o ouvido', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",,[],"Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",1.953
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.179,2.179,434,202,94.3,0.0032068,"['Ataques', 'Perda de apetite', 'Tosse', 'Perda de peso', 'Vômitos periódicos']",,[],"Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",2.198
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.863,1.863,432,171,94.1,0.0079311,"['Hematomia no excremento', 'Diarreia', 'Tosse', 'Perda de peso', 'Anemia']",,[],"Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",1.886
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.861,1.861,439,172,94.3,0.0032518,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Loud Breathing']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",1.884
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.934,1.934,433,185,97.4,0.0037489,"['Perda de peso', 'Vômitos', 'Diminuição do apetite', 'Polyuria', 'Polydipsa']",,[],"Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",1.957
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.826,1.826,437,170,95.0,0.0015605,"['Excessiva urinação', 'Mudança no gait', 'Vômitos', 'Perda de peso', 'Incapacidade de saltar']",,[],"Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",1.846
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.769,1.769,431,166,95.8,0.0022311,"['Convulsão', 'Perda de consciência', 'Chewing', 'Twitching', 'Salivating']",,[],"Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",1.773
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.648,1.648,435,154,95.8,0.0031882,"['Wheezing', 'Respiração rápida', 'Tosse', 'Dificuldade para respirar']",,[],"Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",1.664
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.809,1.809,433,168,94.9,0.0016603,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']",,[],"Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",1.836
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.413,2.413,437,227,95.6,0.0044162,"['Lesão na pele', 'Dandruff', 'Manchas vermelhas', 'Perda de pelo', 'Problema de pele']",,[],"Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",2.417
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,2.016,2.016,436,188,95.0,0.0017477,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']",,[],"Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",2.037
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.835,1.835,436,171,95.0,0.0033483,[],,[],"Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",1.852
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.418,1.419,431,131,94.7,0.0021009,[],,[],"Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",1.422
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.657,1.657,440,153,94.6,0.0048827,"['Discharge From Affected Eye', 'Inflammation', 'Sensitivity To Bright Light', 'Rubbing Eye']",,[],"Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",1.66
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.669,1.669,430,155,95.0,0.0036856,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']",,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",1.696
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.761,1.761,432,164,95.1,0.0031065,"['Tenderness', 'Erythema', 'Swelling', 'Dor', 'Scartch']",,[],"Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",1.765
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.907,1.907,432,178,95.1,0.0018241,"['Fever', 'Vomiting', 'Diarreia', 'Salivation', 'Decrease Appetite']",,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",1.921
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.783,1.783,434,166,95.2,0.0020997,[],,[],"Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",1.796
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.873,1.873,432,174,95.1,0.0067232,"['Vomiting', 'Diarrhea', 'Perda de peso', 'Dor', 'Fatty Stool']",,[],"Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1.876
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.982,1.982,434,186,95.4,0.0021106,[],,[],"Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",1.986
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.649,1.65,433,153,94.8,0.0037847,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']",,[],"Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",1.668
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.676,1.676,432,157,95.8,0.0033288,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']",,[],"Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",1.679
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.428,1.428,433,132,94.8,0.0034367,[],,[],"Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",1.431
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.697,1.697,430,159,95.7,0.0032173,"['Parar de comer', 'Parar de beber', 'Mudanças no comportamento', 'Lameza', 'Dor']",,[],"Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",1.7
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.795,1.796,427,167,95.0,0.0029813,"['Despejo ocular', 'Despejo nasal', 'Lesões na pele']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1.823
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.446,1.446,427,134,95.0,0.0032689,[],,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.45
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.877,1.877,426,175,95.1,0.0039603,"['Secreção ocular', 'Secreção nasal', 'Dor no movimento (lameza)']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.898
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.579,1.58,426,146,94.6,0.0033509,"['Descarga ocular', 'Lesões na pele']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.606
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.514,1.514,425,140,94.7,0.0041437,"['Discharge nos olhos', 'Lesões na pele', 'Dificuldade para andar']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",1.532
844,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.561,1.561,425,144,94.4,0.0035745,[],,[],"Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",1.565
845,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.97,1.97,426,183,94.8,0.0042396,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",1.973
846,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.628,1.629,426,151,94.9,0.0039751,[],,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",1.657
847,0,,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.482,1.482,425,137,94.7,0.004077,[],,[],"Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",1.485
848,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.691,1.691,430,157,94.9,0.0031564,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",1.713
849,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.828,1.828,430,170,94.9,0.0032985,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",1.831
850,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.892,1.892,429,178,95.9,0.0030684,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",1.907
851,0,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.89,1.891,430,178,95.9,0.0030289,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.894
852,0,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.614,1.614,434,149,94.4,0.0031537,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",1.637
853,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.391,1.392,427,128,94.3,0.0016095,[],,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",1.418
854,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.605,1.605,426,148,94.4,0.0040788,"['Eye Discharge', 'Nasal Discharge', 'Lameness']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",1.608
855,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.415,1.415,426,130,94.2,0.0029216,[],,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",1.43
