row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.387,1.387,452,117,88.8,0.0063618,"['Perda de apetite', 'Vômito', 'Perda de peso', 'Hiperplasia ou bulto']",,[],"Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",3.45
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.195,1.196,452,97,85.7,0.0053286,"['Sangramento nasal', 'Perda de peso', 'Perda de apetite']",,[],"Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",3.274
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.216,1.216,453,103,89.3,0.0042144,"['Lesões', 'Ulcer', 'Lumps', 'Bumps (preto, cinza ou marrom)']",,[],"Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",3.268
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.104,1.104,454,87,83.6,0.0016097,"['Gasc', 'Blood In Stool', 'Black Stool']",,[],"Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",3.162
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.318,1.318,456,114,91.3,0.003973,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",,[],"Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",3.366
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.29,1.29,452,109,88.8,0.0048869,"['Ataques', 'Perda de apetite', 'Tosse', 'Perda de peso', 'Vômitos periodicos']",,[],"Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",3.332
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.263,1.263,450,107,88.3,0.0032527,"['Sangue no fezes', 'Diarreia', 'Tosse', 'Perda de peso', 'Anemia']",,[],"Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",3.317
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.336,1.336,457,109,85.7,0.0043011,"['Sneezing', 'Lound Breathing', 'Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils']",,[],"Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",3.379
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.272,1.272,451,103,85.4,0.0059255,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']",,[],"Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",3.344
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.327,1.327,455,113,89.1,0.0039032,"['Excessiva Urinação', 'Mudança no Gait', 'Vômito', 'Perda de Peso', 'Inabilidade de Salto']",,[],"Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",3.372
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.225,1.226,449,103,88.1,0.003905,"['Convulsões', 'Perda de Consciência', 'Mordida', 'Tremores']",,[],"Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",3.297
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.196,1.197,453,99,87.9,0.0086182,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Effort To Breath']",,[],"Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",3.247
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.08,1.08,451,87,85.8,0.0035714,"['Jaundice', 'Weight Loss', 'Lethargy']",,[],"Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",3.156
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.596,1.596,455,134,87.6,0.0050096,"['Lesão na pele do cat', 'Dandruff no couro do gato', 'Patches vermelhas', 'Perda de pelo', 'Problema de pele']",,[],"Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",3.664
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.325,1.325,454,109,86.1,0.0061031,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']",,[],"Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",3.396
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.441,1.441,454,118,85.2,0.0031444,"['Irritação da pele', 'Escarificação', 'Lethargy', 'Perda de pelo', 'Grooming excessivo']",,[],"Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",3.482
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.314,1.314,449,103,82.7,0.0060367,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']",,[],"Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",3.38
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.326,1.327,458,110,87.4,0.005738,"['Sensibilidade à luz intensa', 'Derrame catarralhoide', 'Inflamação']",,[],"Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",3.382
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.229,1.23,448,100,85.8,0.0032134,"['Fever', 'Vomiting', 'Diarrhea', 'Cramps']",,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",3.283
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.173,1.173,450,95,85.1,0.0027101,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']",,[],"Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",3.229
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.184,1.184,450,94,83.9,0.0096602,"['Fever', 'Vomiting', 'Salivation']",,[],"Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",3.269
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.177,1.177,452,97,87.5,0.0087252,"['Scaly Patches Of Skin', 'Sore', 'Scabs']",,[],"Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",3.262
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.288,1.288,450,101,83.0,0.0091609,"['Diarrhea', 'Vomiting', 'Pain', 'Fatty Stool', 'Weight Loss']",,[],"Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",3.345
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.342,1.342,452,111,86.8,0.0052298,"['Nausea', 'Perda de Apetite', 'Vômito', 'Abdômen Firme e Distendido']",,[],"Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3.387
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.189,1.19,451,96,85.1,0.0020672,"['Fever', 'Swelling In The Bite Area', 'Lethargy']",,[],"Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",3.24
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.241,1.242,450,99,84.5,0.0072057,"['Fever', 'Appetite Loss', 'Eyeproblem']",,[],"Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",3.282
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.25,1.251,451,100,83.6,0.0033152,"['Fever', 'Ocular Discharge', 'Nasal Discharge']",,[],"Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",3.316
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.232,1.232,448,103,88.0,0.0015986,"['Parada de comer', 'Parada de beber', 'Mudança no comportamento normal', 'Dor']",,[],"Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",3.273
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.239,1.239,445,98,83.6,0.00951,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",3.293
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.324,1.324,445,110,87.1,0.006014,"['Descarga ocular', 'Descarga nasal', 'Sneezing']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",3.367
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.149,1.149,444,92,84.1,0.0044983,"['Descarga ocular', 'Descarga nasal', 'Dor nas patas']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.199
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.207,1.207,444,98,85.5,0.0052678,"['Descarga ocular', 'Lesões na pele', 'Sarro']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.256
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.153,1.153,443,96,87.5,0.0033297,"['Despejo ocular', 'Lesões na pele', 'Dificuldade para andar']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.2
844,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.178,1.178,443,98,87.6,0.0025159,"['Descarga ocular', 'Sarro', 'Dor no movimento']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",3.225
845,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",ecde75612398,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.351,1.351,444,114,88.6,0.0097549,"['Discharge nasal', 'Lesões cutâneas', 'Dor ao andar']",,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Lameness.",3.398
846,0,,Dog,llm_data_augmentation,3,"['Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",a2f30c737306,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.196,1.197,444,98,86.1,0.0043418,"['Descarga nasal', 'Sneezing', 'Dor nas patas']",,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Sneezing, Lameness.",3.255
847,0,,Dog,llm_data_augmentation,3,"['Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",fa4b35b81f9c,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.257,1.257,443,102,85.2,0.0027539,"['Lesões na pele', 'Sarilhos', 'Dificuldade para andar']",,[],"Animal: Dog. Sintomas observados: Skin Lesions, Sneezing, Lameness.",3.309
848,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",76b0c3d47510,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.182,1.183,448,98,88.0,0.0107314,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Deformidade']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Lameness.",3.234
849,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Nasal Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",c0f94a38642b,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.243,1.244,448,104,87.5,0.0052704,"['Descarga ocular', 'Descarga nasal', 'Sneezing', 'Lamessura']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing, Lameness.",3.314
850,0,,Dog,llm_data_augmentation,4,"['Eye Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",c82bb85a69d1,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.286,1.287,447,109,89.0,0.0029374,"['Descarga ocular', 'Lesões na pele', 'Sneezing', 'Lamenesse']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing, Lameness.",3.345
851,0,,Dog,llm_data_augmentation,4,"['Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",c59883a630de,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.189,1.189,448,99,87.9,0.0079324,"['Nasal Discharge', 'Skin Lesions', 'Lameness']",,[],"Animal: Dog. Sintomas observados: Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.235
852,0,,Dog,llm_data_augmentation,5,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",8413c1dc501d,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.187,1.188,452,98,87.7,0.0083369,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele', 'Sobrinco']",,[],"Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions, Sneezing, Lameness.",3.241
853,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",a522e86d7ea8,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.282,1.282,445,108,89.1,0.0079325,"['Descarga ocular', 'Descarga nasal', 'Sneezing']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",3.354
854,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",052e55608e06,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.239,1.239,444,102,85.9,0.0042898,"['Descarga ocular', 'Descarga nasal', 'Dor ou dificuldade para andar']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.254
855,0,,Cat,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",0b1fee88998a,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.0,False,0,0,[],[],0,0,,,0.0,0.0,1.15,1.15,444,98,89.3,0.0015627,"['Descarga ocular', 'Lesões na pele', 'Sarro']",,[],"Animal: Cat. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.198
