row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
25,0,,Dog,original,5,"['Jaundice', 'Pneumonia', 'Lession On The Skin', 'Pain', 'Vomiting']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",04e4ca413b7f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6309577822685242,0.0,0.042,2.413,2.455,1066,191,86.0,0.00120039,"['Jaundice', 'Pneumonia', 'Lesão na pele', 'Dor', 'Vômito']",,"['Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.']","Animal: Dog. Sintomas observados: Jaundice, Pneumonia, Lession On The Skin, Pain, Vomiting.",2.476
26,0,,Dog,original,5,"['Poor Coat Apperence', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",7cf1dec93a46,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6399996876716614,0.0,0.067,2.264,2.331,1065,193,86.6,0.001117916,"['Desidratação', 'Perda de peso', 'Vômito', 'Diarreia', 'Dificuldade respiratória']",,"['Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.']","Animal: Dog. Sintomas observados: Poor Coat Apperence, Diarrhea, Vomiting, Weight Loss, Dehydration.",2.344
27,0,,Dog,original,5,"['Watering', 'No Appp', 'Vomiting', 'Lethargy', 'Dehydration']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",cb90eecb1e48,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5868203043937683,0.0,0.036,1.647,1.683,1065,134,83.4,0.001173041,"['Vômito', 'Lethargy', 'Dehydration']",,"['Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.']","Animal: Dog. Sintomas observados: Watering, No Appp, Vomiting, Lethargy, Dehydration.",1.695
28,0,,Dog,original,5,"['Straining', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Blindness']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",dbf52e44c1d4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6119740605354309,0.0,0.066,2.67,2.737,1063,225,85.5,0.001014155,"['Dor', 'Reação defensiva', 'Problemas respiratórios', 'Fraqueza', 'Desmaio', 'Vômito', 'Diarreia', 'Perda de peso']",,"['Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.']","Animal: Dog. Sintomas observados: Straining, Diarrhea, Vomiting, Weight Loss, Blindness.",2.753
29,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Vomiting', 'Muscle Pain', 'Muscle Stiffness']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",603723d4583f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6124181747436523,0.0,0.062,1.758,1.82,1068,148,86.0,0.00080483,[],,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Vomiting, Muscle Pain, Muscle Stiffness.",1.834
30,0,,Dog,original,5,"['Upset Stomach', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anaemia']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",b932955461c3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6134079098701477,0.0,0.059,2.197,2.256,1066,168,85.4,0.001060071,"['Vômito', 'Diarreia', 'Tosse', 'Perda de peso', 'Anemia']",,"['Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.']","Animal: Dog. Sintomas observados: Upset Stomach, Diarrhea, Coughing, Weight Loss, Anaemia.",2.294
31,0,,Dog,original,5,"['Allergic Reaction', 'Poor Appetite', 'Coughing', 'Weight Loss', 'Distended Chest']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",f40e0d644184,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6220386624336243,0.0,0.06,2.64,2.7,1065,226,86.9,0.00123048,"['Dificuldade respiratória', 'Esforço intenso para respirar', 'Respiração acelerada', 'Ruídos respiratórios', 'Distensão do peito']",,"['Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.']","Animal: Dog. Sintomas observados: Allergic Reaction, Poor Appetite, Coughing, Weight Loss, Distended Chest.",2.743
32,0,,Dog,original,5,"['Fever', 'Anoxeria', 'Weight Loss', 'Lethargy', 'Pain']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2595107c317c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6258847713470459,0.0,0.061,2.465,2.526,1062,196,86.0,0.001206358,"['Anoxeria', 'Perda de peso', 'Fever', 'Dor', 'Lethargy']",,"['Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.']","Animal: Dog. Sintomas observados: Fever, Anoxeria, Weight Loss, Lethargy, Pain.",2.545
33,0,,Dog,original,5,"['Limping', 'Willnot Run To Jump', 'Swelling', 'Week Legs', 'Pain On Leg']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",28f3cf2fab9e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6133164167404175,0.0,0.053,2.214,2.267,1066,186,85.5,0.000968042,"['Limping', 'Dor ao saltar', 'Inchaço nas pernas', 'Pain On Leg']",,"['Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.']","Animal: Dog. Sintomas observados: Limping, Willnot Run To Jump, Swelling, Week Legs, Pain On Leg.",2.272
34,0,,Cat,original,5,"['Fever', 'Eye Ulcer', 'Congestion', 'Depression', 'Pink Eye']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",b900f93348b9,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.4730410575866699,0.0,0.07,2.154,2.225,1123,159,85.2,0.000843488,[],,"['Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.']","Animal: Cat. Sintomas observados: Fever, Eye Ulcer, Congestion, Depression, Pink Eye.",2.219
35,0,,Cat,original,5,"['Pnemonia', 'Appetite Loss', 'Eye Disharge', 'Lameness', 'Arthritis']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",904887107fdd,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5822337865829468,0.0,0.046,1.926,1.973,1128,158,86.0,0.001065534,[],,"['Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.']","Animal: Cat. Sintomas observados: Pnemonia, Appetite Loss, Eye Disharge, Lameness, Arthritis.",1.987
36,0,,Cat,original,5,"['Fever', 'Seizures', 'Hydrophobia', 'Jaw Is Dropped', 'Shyness Or Aggression']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",905c55fdf072,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', '79ab7e03c7082d12c878145bbfc89b9ee38f3ce7da1a0ad87c6cfc4a7fae07cb']",['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359'],5,0,0.6022436618804932,0.0,0.107,1.97,2.078,1304,157,85.5,0.001292206,"['Convulsões', 'Hydrofobia', 'Agressividade', 'Fever']",,"['Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.']","Animal: Cat. Sintomas observados: Fever, Seizures, Hydrophobia, Jaw Is Dropped, Shyness Or Aggression.",2.097
37,0,,Cat,original,5,"['Bloody Urine', 'Diffculty Breathing', 'Vomiting', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",05fb1d377a67,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6534712314605713,0.0,0.038,2.849,2.887,1339,232,85.5,0.000991244,"['Dificuldade de respirar', 'Vômito', 'Perda de peso', 'Sangue na urina']",,"['Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Bloody Urine, Diffculty Breathing, Vomiting, Weight Loss, Appetite Loss.",2.915
38,0,,Cat,original,5,"['Loss Of Eat', 'Difficulty In Breathing', 'Swelling', 'Lameness', 'Neurologic Abnormalities']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",713c1851bda7,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5957967042922974,0.0,0.036,2.856,2.892,1279,234,85.9,0.017275762,"['Dificuldade respiratória', 'Perda de apetite', 'Lamenes', 'Alterações neurológicas', 'Sangue na urina']",,"['Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.']","Animal: Cat. Sintomas observados: Loss Of Eat, Difficulty In Breathing, Swelling, Lameness, Neurologic Abnormalities.",2.926
39,0,,Cat,original,5,"['Dark Or Black Face', 'Diarrhea', 'Vomiting', 'Blood In Faces', 'Pain']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",124e15cce76a,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,2,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88']","['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",5,0,0.4886894226074219,0.0,0.037,2.48,2.518,1337,202,85.0,0.000964657,"['Dor abdominal', 'Vômito', 'Sangue nas faces']",,"['Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.']","Animal: Cat. Sintomas observados: Dark Or Black Face, Diarrhea, Vomiting, Blood In Faces, Pain.",2.556
40,0,,Cat,original,5,"['Jaundice', 'Difficulty In Breathing', 'Seizuers', 'Lethargy', 'Pale Gums']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",39f5400a5a6c,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,2,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']","['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98']",5,0,0.5472807288169861,0.0,0.036,2.794,2.831,1280,212,84.4,0.00104694,"['Dificuldade respiratória', 'Jaundice', 'Convulsões', 'Lethargy', 'Pale Gums']",,"['Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.']","Animal: Cat. Sintomas observados: Jaundice, Difficulty In Breathing, Seizuers, Lethargy, Pale Gums.",2.85
41,0,,Cat,original,5,"['Appetite Varies', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",7fa8dd5c746f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.6293559074401855,0.0,0.031,2.248,2.28,1313,165,83.8,0.00127372,"['Vômito', 'Diarreia', 'Perda de peso', 'Dor']",,"['Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.']","Animal: Cat. Sintomas observados: Appetite Varies, Diarrhea, Vomiting, Weight Loss, Pain.",2.317
42,0,,Cat,original,5,"['Loss Of Eat', 'Fell Unwell', 'Lethargy', 'Weight Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",7e188a1adf07,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.600784957408905,0.0,0.048,1.773,1.822,1128,148,87.6,0.001173243,[],,"['Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.']","Animal: Cat. Sintomas observados: Loss Of Eat, Fell Unwell, Lethargy, Weight Loss, Skin Issue.",1.861
43,0,,Cat,original,5,"['Sickness', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Raised Growth Or Bump']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",1ab598619937,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6460698246955872,0.0,0.069,2.044,2.114,1470,160,85.1,0.001053589,[],,"['Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.']","Animal: Cat. Sintomas observados: Sickness, Appetite Loss, Vomiting, Weight Loss, Raised Growth Or Bump.",2.13
44,0,,Cat,original,5,"['Nasal Bleeding', 'Diffulty Chewing', 'Swelling', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",4813d0174083,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.5579045414924622,0.0,0.034,2.662,2.696,1129,218,84.9,0.00092332,"['Dor', 'Desconforto', 'Perda de apetite', 'Perda de peso', 'Perda de appetite']",,"['Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Nasal Bleeding, Diffulty Chewing, Swelling, Weight Loss, Appetite Loss.",2.715
45,0,,Cat,original,5,"['Ulcers', 'Lesions', 'Scabs', 'Lumps', 'Bumps(Black,Grey Or Red)']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",7b5b91c07c88,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.4326751232147217,0.0,0.03,1.823,1.853,1127,133,85.7,0.001300696,[],,"['Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).']","Animal: Cat. Sintomas observados: Ulcers, Lesions, Scabs, Lumps, Bumps(Black,Grey Or Red).",1.886
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '75332f8c00b1f5960ef5baeda1596d6b1ec28dee5bc76bf9dfa312b93d62ab88', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5959686636924744,0.0,0.092,3.089,3.182,1340,239,85.5,0.000940013,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']",,"['Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",3.165
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.4785808324813843,0.0,0.042,2.711,2.753,1070,215,88.1,0.000931133,"['Shaking Head', 'Escarregar o ouvido', 'Cheiro ruim', 'Inflamação no ouvido', 'Sangramento no ouvido']",,"['Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",2.75
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.6614930629730225,0.0,0.208,2.312,2.521,1470,172,86.9,0.002952503,"['Perda de apetite', 'Vômitos periódicos', 'Perda de peso', 'Dor abdominal', 'Alteração de comportamento']",,"['Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",2.527
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,3,0.0,False,0,0,"['8485bed7cdbb5405e9a8f0f9f8491c31abf6299d3e6fed65acd69b30a92c8f98', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.5658786296844482,0.0,0.047,1.793,1.84,1282,152,90.8,0.001845827,[],,"['Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",1.848
