row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,context_min_score,used_below_min_score,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,retrieval_max_ranking_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,len_raciocinio,queries,rewritten_question,client_s
46,0,,Cat,original,5,"['Gasc', 'Appetite Loss', 'Blood In Stool', 'Stomach Growling', 'Black Stool']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",865b84fce6ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,1,0.7126725316047668,0.7126725316047668,0.0,0.297,1.128,1.425,454,87,82.4,0.0046706,"['Gasc', 'Blood In Stool', 'Black Stool']",,"['Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.']","Animal: Cat. Sintomas observados: Gasc, Appetite Loss, Blood In Stool, Stomach Growling, Black Stool.",3.492
47,0,,Cat,original,5,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",7faac37fd7e1,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec'],5,0,0.6541495323181152,0.721,0.0,0.31,1.699,2.009,796,126,86.2,0.0042812,"['Shaking Head', 'Scartching Ear', 'Black On Ear', 'Bad Smell', 'Red And Inflammation Ear']",,"['Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.']","Animal: Cat. Sintomas observados: Shaking Head, Scartching Ear, Black On Ear, Bad Smell, Red And Inflammation Ear.",4.064
48,0,,Cat,original,5,"['Attacks', 'Appetite Loss', 'Coughing', 'Weight Loss', 'Periodic Vommiting']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",24d8aeb125b6,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.674562931060791,0.674562931060791,0.0,0.292,1.417,1.71,452,109,84.2,0.0037044,"['Ataques', 'Perda de apetite', 'Tosse', 'Perda de peso', 'Vômitos periodicos']",,"['Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.']","Animal: Cat. Sintomas observados: Attacks, Appetite Loss, Coughing, Weight Loss, Periodic Vommiting.",3.758
49,0,,Cat,original,5,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",bfe6723bd1aa,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,1,0.72,False,1,0,['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,0,0.6832736730575562,0.7630824384350683,0.0,0.32,1.468,1.789,639,109,84.4,0.0036645,"['Blood Stool', 'Diarrhea', 'Coughing', 'Weight Loss', 'Anemia']",,"['Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.']","Animal: Cat. Sintomas observados: Blood Stool, Diarrhea, Coughing, Weight Loss, Anemia.",3.81
50,0,,Cat,original,5,"['Nasal Discharge', 'Nosebleeds', 'Inflamed Nostrils', 'Sneezing', 'Lound Breathing']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4f163bc5c713,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f712e44bb39eaf0f3f5d6d6ae1c58bb29e01d085dcb6f39f9fe64673726e4f7f', '4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['4ca0d26bfb2cfbecc3227a28e57f9b8e6f8fd3737b33282ddad8120e73a7a3ec'],5,0,0.6737287044525146,0.721,0.0,0.317,1.683,2.0,797,127,85.4,0.0052305,"['Discharge nasal', 'Hemorragia nasal', 'Inflamação das narinas']",,"['Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.']","Animal: Cat. Sintomas observados: Nasal Discharge, Nosebleeds, Inflamed Nostrils, Sneezing, Lound Breathing.",4.046
51,0,,Cat,original,5,"['Polyuria', 'Appetite Loss', 'Vomiting', 'Weight Loss', 'Polydipsa']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",f383ae0a3092,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,0,0.6656380295753479,0.8439793705940246,0.0,0.315,1.539,1.854,686,115,83.9,0.0031259,"['Polyuria', 'Vomiting', 'Weight Loss', 'Polydipsa']",,"['Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.']","Animal: Cat. Sintomas observados: Polyuria, Appetite Loss, Vomiting, Weight Loss, Polydipsa.",3.908
52,0,,Cat,original,5,"['Exessive Urination', 'Change In Gait', 'Vomiting', 'Weight Loss', 'Inability To Jump']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",98e0a7703ebf,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['38782633482e7e36c57dd5e0f1361c304d29ae7bd1c3a0d7663217eb3751fe30', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'a6bd3dda52cd29c9cc23bd927d3ed29052d9f2ac95a348e30b560d3ec3160ea1']",['38782633482e7e36c57dd5e0f1361c304d29ae7bd1c3a0d7663217eb3751fe30'],5,2,0.7291185259819031,0.8228730247520295,0.0,0.325,1.408,1.733,802,108,89.3,0.00385,"['Exessive Urination', 'Change In Gait', 'Vomiting']",,"['Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.']","Animal: Cat. Sintomas observados: Exessive Urination, Change In Gait, Vomiting, Weight Loss, Inability To Jump.",3.781
53,0,,Cat,original,5,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",67cc1da0119e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,3,0,"['cbffae243105154ebc9d6ddf5b1e94c04134dddc7410f0c31b7667fb858c1951', 'ccc258327abce46f8c85c0209f299789bbed1c13896c3d6bd413e94f5c748ef8', 'eb3ee51299af746d723ca7f3e8ce2e1605e95530298af73ca08f098f05f29210']","['cbffae243105154ebc9d6ddf5b1e94c04134dddc7410f0c31b7667fb858c1951', 'ccc258327abce46f8c85c0209f299789bbed1c13896c3d6bd413e94f5c748ef8', 'eb3ee51299af746d723ca7f3e8ce2e1605e95530298af73ca08f098f05f29210']",5,0,0.6432109475135803,0.7516877183575537,0.0,0.318,1.547,1.865,735,117,89.4,0.0036439,"['Convulsion', 'Loss Of Consciousness', 'Chewing', 'Twitching', 'Salivating']",,"['Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.']","Animal: Cat. Sintomas observados: Convulsion, Loss Of Consciousness, Chewing, Twitching, Salivating.",3.92
54,0,,Cat,original,5,"['Wheezing', 'Rapid Breathing', 'Coughing', 'Swallowing', 'Effort To Breath']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",9c8f41168b3d,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179', '2199e57705d85ffbb08eb854d01d2f5a7f6264da709fe4ab07c94b2432323f32']",['cdfd4678747dec4c09bb27b64a79f06990f51e279c7d6c9e8fdb67bb34a05179'],5,0,0.6584666967391968,0.8475880742073059,0.0,0.333,1.49,1.823,675,118,88.9,0.0038108,"['Respiração rápida', 'Esforço para respirar', 'Tosse']",,"['Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.']","Animal: Cat. Sintomas observados: Wheezing, Rapid Breathing, Coughing, Swallowing, Effort To Breath.",3.865
55,0,,Cat,original,5,"['Jaundice', 'Weekness', 'Lethargy', 'Weight Loss', 'Appetite Loss']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",8e6eb1e3eac3,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6738699078559875,0.6838699078559876,0.0,0.289,1.201,1.491,451,87,92.8,0.0030973,"['Jaundice', 'Weight Loss', 'Lethargy']",,"['Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.']","Animal: Cat. Sintomas observados: Jaundice, Weekness, Lethargy, Weight Loss, Appetite Loss.",3.532
56,0,,Cat,original,5,"['Lession On Cat Skin', 'Dandruff In Cat Coat', 'Red Patches', 'Hair Loss', 'Skin Issue']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",ca76105ee52e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.631171464920044,0.631171464920044,0.0,0.293,1.646,1.94,455,134,85.0,0.0039508,"['Lesão na pele do cat', 'Dandruff no couro do gato', 'Patches vermelhas', 'Perda de pelo', 'Problema de pele']",,"['Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.']","Animal: Cat. Sintomas observados: Lession On Cat Skin, Dandruff In Cat Coat, Red Patches, Hair Loss, Skin Issue.",3.986
57,0,,Cat,original,5,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",1facc8103c5e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,0,0.6942209005355835,0.8502455310821533,0.0,0.316,1.624,1.94,759,121,89.3,0.0032414,"['Lethargy', 'Diarrhea', 'Vomiting', 'Discharge From Eye', 'Appetite Loss']",,"['Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.']","Animal: Cat. Sintomas observados: Lethargy, Diarrhea, Vomiting, Discharge From Eye, Appetite Loss.",4.015
58,0,,Cat,original,5,"['Skin Irritation', 'Scartching', 'Lethargy', 'Hair Loss', 'Excessive Grooming']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",48db2b13ffe3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6627010107040405,0.6627010107040405,0.0,0.298,1.48,1.779,454,118,87.3,0.003149,"['Irritação da pele', 'Escarificação', 'Lethargy', 'Perda de pelo', 'Grooming excessivo']",,"['Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.']","Animal: Cat. Sintomas observados: Skin Irritation, Scartching, Lethargy, Hair Loss, Excessive Grooming.",3.849
59,0,,Cat,original,5,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",e69184dc7f0e,EMERGENCIA,ok,,INCERTO,INCERTO,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.618617594242096,0.618617594242096,0.0,0.292,1.264,1.557,449,103,85.5,0.0036828,"['Floopy Muscle', 'Speech Delay', 'Intellectual Disability', 'Walking Problem', 'Eye Movements']",,"['Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.']","Animal: Cat. Sintomas observados: Floopy Muscle, Speech Delay, Intellectual Disability, Walking Problem, Eye Movements.",3.592
60,0,,Cat,original,5,"['Sensitivity To Bright Light', 'Disharge From Affected Eye', 'Inflammation', 'Clouded Cornea', 'Rubbing Eye']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",e7eb985f6626,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0.72,False,1,0,"['f0a9d097b2b3caffc5c40f653508375a6f195c2e85228c8919a72ff2440026af', 'c3750d5a328e3eeceb97a0458e53af6538bd789672f27a8df8c5f8dab932a9ed', '33341e5d7c111b3d41257457841be70e080aeedb9c99aa8683cf85dfbbf302ba']",['f0a9d097b2b3caffc5c40f653508375a6f195c2e85228c8919a72ff2440026af'],5,0,0.6223722100257874,0.721,0.0,0.319,1.68,1.999,808,129,90.0,0.0042272,"['Sensitivity To Bright Light', 'Discharge From Affected Eye', 'Inflammation']",,"['Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.']","Animal: Cat. Sintomas observados: Sensitivity To Bright Light, Disharge From Affected Eye, Inflammation, Clouded Cornea, Rubbing Eye.",4.055
61,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",5e7537c5b80f,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9', 'f0457da8dab442f9a66c855a46fb10312e0eeff56ecb9311379dfe1661e0bd41']",['a31021b007a458acc3758f6b4b6e8809c6f193fc24bb480973d96227c2631ec9'],5,0,0.6872493624687195,0.8872493624687194,0.0,0.321,1.536,1.857,661,114,81.8,0.0040368,"['Fever', 'Diarrhea', 'Vomiting', 'Cramps', 'Dehydration']",,"['Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Cramps, Dehydration.",3.906
62,0,,Cat,original,5,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",490703babeb2,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6457816362380981,0.6457816362380981,0.0,0.289,1.276,1.566,450,95,87.6,0.0038899,"['Tenderness', 'Erythema', 'Swelling', 'Scartch', 'Pain']",,"['Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.']","Animal: Cat. Sintomas observados: Tenderness, Erythema, Swelling, Scartch, Pain.",3.613
63,0,,Cat,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",593eb5534b05,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,0,0.6938389539718628,0.8132164351184187,0.0,0.316,1.606,1.922,685,121,90.9,0.0030884,"['Fever', 'Diarrhea', 'Vomiting', 'Salivation', 'Decrease Appetite']",,"['Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.']","Animal: Cat. Sintomas observados: Fever, Diarrhea, Vomiting, Salivation, Decrease Appetite.",3.97
64,0,,Cat,original,5,"['Scaly Patches Of Skin', 'Sore', 'Scabs', 'Scartch', 'Hair Loss']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",4b0e4482cbde,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6522057056427002,0.6522057056427002,0.0,0.294,1.223,1.517,452,97,87.8,0.0044629,"['Scaly Patches Of Skin', 'Sore', 'Scabs']",,"['Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.']","Animal: Cat. Sintomas observados: Scaly Patches Of Skin, Sore, Scabs, Scartch, Hair Loss.",3.57
65,0,,Cat,original,5,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",1156e36b1203,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69', 'fe6fa9ad29bf681288ce266aaaf8c1e47d1aaa8c02ea3632391506ed699ece28']",['985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69'],5,0,0.6952950358390808,0.8952950358390808,0.0,0.315,1.399,1.714,709,110,88.8,0.003736,"['Fatty Stool', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Pain']",,"['Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.']","Animal: Cat. Sintomas observados: Fatty Stool, Diarrhea, Vomiting, Weight Loss, Pain.",3.787
66,0,,Cat,original,5,"['Nausea', 'Appetite Loss', 'Vomiting', 'Firm', 'Distended Stomach']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3c8f08cacf82,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e', '985d8317dcc8e01f6cdab705390726daf3a8a40b7b706899a058b7fef0fa2e69']",['cdb70bde667053f95bd00c6d3f93acfaee36db25b468a2f437aded1ded907b1e'],5,0,0.698756754398346,0.8745884900622898,0.0,0.326,1.551,1.877,687,115,87.7,0.0035543,"['Nausea', 'Vomiting', 'Firm, Distended Stomach']",,"['Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.']","Animal: Cat. Sintomas observados: Nausea, Appetite Loss, Vomiting, Firm, Distended Stomach.",3.904
67,0,,Cat,original,5,"['Fever', 'Swelling In The Bite Area', 'Lethargy', 'Limp', 'Pain']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",48c45b249437,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6543691158294678,0.6543691158294678,0.0,0.289,1.176,1.465,451,96,90.9,0.0050731,"['Fever', 'Swelling In The Bite Area', 'Lethargy']",,"['Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.']","Animal: Cat. Sintomas observados: Fever, Swelling In The Bite Area, Lethargy, Limp, Pain.",3.507
68,0,,Cat,original,5,"['Fever', 'Appetite Loss', 'Eyeproblem', 'Liver Disease', 'Nuerological']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",a1756b7a4c5b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6576688289642334,0.6663799171977572,0.0,0.291,1.255,1.546,450,99,83.0,0.0031365,"['Fever', 'Appetite Loss', 'Eyeproblem']",,"['Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.']","Animal: Cat. Sintomas observados: Fever, Appetite Loss, Eyeproblem, Liver Disease, Nuerological.",3.597
69,0,,Cat,original,5,"['Fever', 'Mild Sneezing', 'Coughing', 'Nasal', 'Ocular Discharge']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",6fb96b949141,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6829111576080322,0.70068893538581,0.0,0.316,1.237,1.553,451,100,85.2,0.0031697,"['Fever', 'Ocular Discharge', 'Nasal Discharge']",,"['Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.']","Animal: Cat. Sintomas observados: Fever, Mild Sneezing, Coughing, Nasal, Ocular Discharge.",3.589
420,0,,Dog,original,5,"['Stop Eating', 'Stop Drinking', 'Change Their Normal Behaviour', 'Lameness', 'Pain']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",b391afa48103,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,0.72,False,1,0,"['7e8bd5086f4c4c83dcbe69a99dc2b0c5e9dab58939d85b896d8578d32c62fcc0', 'fdd6cfff827542ffef1dc579d12252440a152dffc870388a9d086bea2f9b1105']",['7e8bd5086f4c4c83dcbe69a99dc2b0c5e9dab58939d85b896d8578d32c62fcc0'],5,0,0.5998203754425049,0.7998203754425048,0.0,0.314,1.536,1.85,740,118,90.1,0.0030908,"['Parada de comer', 'Parada de beber', 'Mudança no comportamento normal', 'Dor']",,"['Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.']","Animal: Dog. Sintomas observados: Stop Eating, Stop Drinking, Change Their Normal Behaviour, Lameness, Pain.",3.895
839,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Skin Lesions']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",1c88a5fc21a0,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6669994592666626,0.678428030695234,0.0,0.291,1.218,1.509,445,98,88.9,0.0050141,"['Descarga ocular', 'Descarga nasal', 'Lesões na pele']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Skin Lesions.",3.555
840,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",34c744d60a38,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6423389315605164,0.6823389315605164,0.0,0.278,1.288,1.566,445,110,89.5,0.004457,"['Descarga ocular', 'Descarga nasal', 'Sneezing']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Sneezing.",3.64
841,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Nasal Discharge', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",b65f2ff5645a,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6673576235771179,0.6673576235771179,0.0,0.294,1.084,1.378,444,92,89.6,0.0038729,"['Descarga ocular', 'Descarga nasal', 'Dor nas patas']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Nasal Discharge, Lameness.",3.447
842,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Sneezing']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",19baccfd70b7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6183650493621826,0.6297936207907541,0.0,0.287,1.227,1.514,444,98,84.1,0.0035198,"['Descarga ocular', 'Lesões na pele', 'Sarro']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Sneezing.",3.569
843,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Skin Lesions', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",81c40935978f,NAO_EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6578522324562073,0.6692808038847787,0.0,0.294,1.134,1.429,443,96,89.3,0.0044278,"['Despejo ocular', 'Lesões na pele', 'Dificuldade para andar']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Skin Lesions, Lameness.",3.472
844,0,,Dog,llm_data_augmentation,3,"['Eye Discharge', 'Sneezing', 'Lameness']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",48304b4ddfa7,NAO_EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,0,0.72,False,0,0,[],[],5,0,0.6349658966064453,0.6482992299397786,0.0,0.292,1.225,1.517,443,98,84.8,0.0038983,"['Descarga ocular', 'Sarro', 'Dor no movimento']",,"['Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.']","Animal: Dog. Sintomas observados: Eye Discharge, Sneezing, Lameness.",3.551
