row_id,repeat,seed_used,animal,source,n_symptoms,symptoms,relato,relato_sha1,expected,status,error,predicted,classificacao_raw,json_parsed,schema_valid,attempts,done_reason,n_sources_used,n_sources_cited,n_invalid_citations,used_chunk_ids,cited_chunk_ids,retrieval_returned,retrieval_above_threshold,retrieval_max_score,query_s,retrieval_s,generation_s,total_s,prompt_tokens,completion_tokens,tokens_per_s,load_duration_s,sinais_de_alerta,queries,rewritten_question,client_s
0,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Vomiting', 'Weight Loss', 'Dehydration']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Vomiting, Weight Loss, Dehydration.",1c84df09d02d,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],5,0,0.6898309588432312,2.833,0.131,1.811,4.775,1437,134,86.8,0.000969345,[],"['Sintomas de gastroenterite aguda em cães', 'Diagnóstico diferencial para febre e diarreia em cães', 'Tratamento de desidratação em cães com sintomas gastrointestinais', '""Quadro Clínico: Cão apresenta febre tóxica (Tg > 39°C), diarreia aguda, vômito frequente, perda significativa de peso corporal e desidratação severa, indicando uma infecção gastrointestinal grave, possivelmente causada por uma infecção bacteriana, viral ou parasitária, como Salmonella, E. coli ou Giardia. A conduta esperada inclui a administração de antibióticos específicos, hidratação intravenosa com solução isotônica e suporte nutricional, monitoramento cuidadoso da condição clínica e necessidade de internação veterinária para avaliação e tratamento adequados.""']","Cão apresentando febre, diarreia, vômito, perda de peso e desidratação.",4.779
1,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Tiredness', 'Pain']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Tiredness, Pain.",74c62ef4e85f,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.7585320472717285,2.828,0.136,2.135,5.098,1437,177,86.7,0.000871493,[],"['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de febre e diarreia em cães', 'Tratamento de tosse e dor em cães com sintomas respiratórios', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acústica, tosse seca e respiratória, alongamento muscular e comportamento de cansaço. Possíveis causas incluem infecções respiratórias virais ou bacterianas, gastroenterite viral ou bacteriana, parasitismo intestinal ou infecções urinárias. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (ex: fezes, urina, secreções respiratórias), tratamento suporte (hidratação, antieméticos, analgésicos), observação cuidadosa e monitoramento da evolução do quadro clínico.""']","Cão apresentando febre, diarreia, tosse, cansaço e dor.",5.118
2,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Vomiting', 'Appetite Loss']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Vomiting, Appetite Loss.",6145c609d862,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],3,3,0.8105167746543884,2.85,0.147,2.022,5.019,1439,165,85.8,0.000758133,"['Fever', 'Diarreia', 'Coughing', 'Vomiting', 'Appetite Loss']","['Sintomas de gastroenterite viral em cães', 'Diagnóstico diferencial de febre em cães', 'Tratamento de vômito em cães com febre', '""Quadro Clínico: Cão apresenta febre tópica (38-40°C) associada a diarreia acuosa, tosse seca e vômito, acompanhada de diminuição significativa do apetite. Possíveis causas incluem infecções virais ou bacterianas, gastroenterite por alimento inadequado ou parasitismo. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (feces, urina, sangue), tratamento suporte (hidratação intravenosa, antieméticos), observação cuidadosa e monitoramento da evolução do quadro clínico, com possibilidade de tratamento específico com antibióticos ou antivirais, conforme necessário.""']","Cão apresentando febre, diarreia, tosse, vômito e perda de apetite.",5.049
3,1,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Coughing', 'Lethargy', 'Sneezing']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Coughing, Lethargy, Sneezing.",c220ac730ab3,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b']",[],5,0,0.6426949501037598,2.99,0.132,2.213,5.335,1238,171,86.3,0.00138297,"['Dificuldade respiratória', 'Lethargy']","['Sintomas respiratórios agudos em cães', 'Diagnóstico diferencial para febre e dificuldade respiratória em cães', 'Tratamento de tosse e espirros em cães com sintomas respiratórios', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) em Cão. O animal apresenta febre tópica (38-40°C), dificuldade respiratória moderada, tosse seca e persistente, letargia moderada e espirros frequentes. Possíveis causas incluem infecções virais (e.g. parainfluenza, adenovirus) e bacterianas (e.g. Pasteurella multocida). A conduta esperada inclui avaliação clínica completa, exame físico, coleta de amostras respiratórias para diagnóstico laboratorial e tratamento suporte, incluindo oxigênio, hidratação e anti-inflamatórios não esteroides, sob observação contínua.""']","Cão apresentando febre, dificuldade respiratória, tosse, letargia e espirros.",5.365
4,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Coughing', 'Lethargy', 'Blue Eye']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Coughing, Lethargy, Blue Eye.",a61dc3e57a6b,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.5753054022789001,3.386,0.124,2.201,5.711,1064,175,87.1,0.000812305,"['Fever', 'Diarreia', 'Coughing', 'Lethargy', 'Blue Eye']","['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de febre e diarreia em cães', 'Tratamento para cianose ocular em cães', '""Quadro Clínico: Cão apresenta febre tópica (39-40°C) associada a diarreia acuosa, tosse seca e letargia moderada. Além disso, observa-se cianose ocular bilateral, sugerindo possíveis sintomas de insuficiência respiratória aguda. Possíveis causas incluem infecções virais (e.g., parvovirus, distemper) ou bacterianas (e.g., E. coli, Salmonella), bem como reações alérgicas ou reações adversas a vacinas. A conduta esperada inclui coleta de amostras para diagnóstico (e.g., fezes, líquido cefalorraquidiano), avaliação da condição clínica e monitoramento da febre e sintomas, além de administração de suporte clínico (e.g., hidratação, oxigênio) e tratamento específico conforme diagnóstico.""']","Cão apresentando febre, diarreia, tosse, letargia e cianose ocular.",5.732
5,1,,Dog,original,5,"['Fever', 'Respiratory Distress', 'Seizuers', 'Hyperesthesia', 'Sudden Death']","Animal: Dog. Sintomas observados: Fever, Respiratory Distress, Seizuers, Hyperesthesia, Sudden Death.",aaca424575a4,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,2,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b'],2,2,0.7321405410766602,5.196,0.14,2.035,7.371,787,170,88.0,0.000842569,"['Respiratory Distress', 'Seizuers', 'Sudden Death', 'Fever', 'Hyperesthesia']","['sintomas de febre e convulsões em cães', 'causas possíveis de morte súbita em cães jovens', 'tratamento de hiperesensibilidade aguda em cães', '**Protocolo Clínico: Síndrome de Convulsão Aguda e Morte Súbita em Cães**\n\n**Quadro Clínico:** O cão apresenta febre (T > 39°C), distresse respiratório (R irregular e frequente), convulsões (Convulsões generalizadas), hiperesensibilidade (Reações alérgicas severas) e morte súbita. Além disso, pode apresentar sinais de insuficiência cardíaca, como taquicardia e hipotensão.\n\n**Possíveis Causas:** A síndrome de convulsão aguda e morte súbita em cães pode ser causada por várias condições, incluindo: infeções virais (e.g., herpesvirus feline, herpesvirus canino), infeções bacterianas (e.g., Pasteurella multocida), alergias (e.g., anafilaxia), toxinas (e.g., tóxinas botulínicas), lesões cerebrais traumáticas e doenças metabólicas (e.g., hipoglicemia).\n\n**Conduta Esperada:** O tratamento deve ser iniciado imediatamente, com medidas de suporte vital, como oxigênio, monitoramento cardíaco e respiratório, e administração de medicamentos para controlar a convulsão e a hipertensão. A administração de antivirais, antibióticos e anti-alérgicos deve ser considerada, dependendo da causa subjacente. A evacuação para um hospital veterinário é recomendada, onde pode ser realizada uma avaliação mais detalhada e um tratamento adequado.']","Cão apresentando febre, distresse respiratório, convulsões, hiperesensibilidade e morte súbita.",7.384
6,1,,Dog,original,5,"['Ulcers', 'Diarrhea', 'Poor Appetite', 'Tarry Stool', 'Enlarged Lymph Nodes']","Animal: Dog. Sintomas observados: Ulcers, Diarrhea, Poor Appetite, Tarry Stool, Enlarged Lymph Nodes.",f5ca325e15ee,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6519269347190857,3.465,0.133,2.925,6.523,1106,242,87.0,0.000887449,"['Úlceras', 'Diarreia', 'Perda de apetite', 'Fezes escuras', 'Enlargamento das glândulas linfáticas']","['Sintomas de úlcera gastrointestinal em cães', 'Causas possíveis de úlcera e diarreia em cães', 'Tratamento para fezes com sangue e linfa em cães', '""Quadro Clínico: Cão com Síndrome de Úlcera Gastrointestinal Aguda. O animal apresenta úlceras gastrointestinais, diarreia crônica, diminuição significativa do apetite, fezes com sangramento e presença de linfa nas linfadenopatias cervical e axilar. Possíveis causas incluem infecções bacterianas (e.g. Salmonella, E. coli), parasitárias (e.g. Giardia, Echinococcus) e inflamatórias (e.g. gastroenterite viral). A conduta esperada inclui exame físico completo, coleta de amostras fecais e urinárias para diagnóstico, alongamento gastrointestinal com antiácidos e anti-inflamatórios, monitoramento de febre e sintomas, e tratamento com antibióticos ou antiparasitários conforme necessário, com acompanhamento contínuo para avaliação da recuperação.""']","Cão apresentando úlceras, diarreia, diminuição do apetite, fezes com sangue e linfa linfadenopatia.",6.529
7,1,,Dog,original,5,"['Facial Swelling', 'Bloody Drool', 'Foul Breath', 'Unable To Eat', 'Lossened Teeth']","Animal: Dog. Sintomas observados: Facial Swelling, Bloody Drool, Foul Breath, Unable To Eat, Lossened Teeth.",5a73bf3ef969,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,0,0,"['1721e86103b2f6e8f70ffa61e4ba3b3eddb5483eb2ead72e865a07b9fcadf359', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5869726538658142,2.993,0.126,2.55,5.668,1264,201,86.7,0.000953517,"['Hematoma facial', 'Hemorragia bucal', 'Falta de apetite', 'Perda de dentes', 'Dor', 'Problemas respiratórios']","['Sintomas de edema facial agudo em cães', 'Causas possíveis de edema facial em cães', 'Tratamento para edema facial agudo em cães com sintomas graves', '""Edema facial agudo, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes em cão, sugerem uma infecção periodontal grave, possivelmente causada por uma infecção bacteriana, como a periodontite bacteriana, ou uma infecção fúngica, como a periodontite fúngica. O tratamento inclui a realização de uma escovação periodontal intensiva, a administração de antibióticos ou antifúngicos, dependendo da causa, e a realização de uma cirurgia periodontal para remover os dentes infetados ou danificados, com o objetivo de controlar a infecção e prevenir complicações, como a sepsis ou a perda de vida.""']","Cão apresentando edema facial, hemorragia salival, alento desagradável, inabilidade de alimentação e perda de dentes.",5.688
8,1,,Dog,original,5,"['Fever', 'Breathing Difficulty', 'Thrist And Urination', 'Weight Loss', 'Enlarged Lymph Nodes Or Swelling']","Animal: Dog. Sintomas observados: Fever, Breathing Difficulty, Thrist And Urination, Weight Loss, Enlarged Lymph Nodes Or Swelling.",bcaf31d83154,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff']",['04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3'],5,0,0.6878021955490112,3.467,0.147,2.371,5.985,1244,184,86.5,0.000942356,"['Dificuldade respiratória', 'Fever', 'Perda de peso', 'Enlarged Lymph Nodes Or Swelling']","['Sintomas de infecção respiratória aguda em cães', 'Causas possíveis de febre e dificuldade respiratória em cães', 'Tratamento de urinação anormal em cães com sintomas respiratórios', '""Quadro Clínico: Infecção Respiratória Aguda (IRA) Suspeita de Câncer de Cão. O animal apresenta febre tópica (FT) de 39°C, dificuldade respiratória (DR) moderada, sede intensa (SI) e urinação anormal (UA), indicativa de insuficiência renal aguda (IRA). Além disso, observa-se perda de peso (PP) significativa e presença de linfonodos (PL) ou edema (E) na região cervical. A conduta esperada inclui exame físico completo, coleta de amostras de sangue, urina e material linfático para diagnóstico e tratamento adequado, incluindo antibióticos, anti-inflamatórios e, se necessário, procedimentos de biópsia e radiografia para avaliação da extensão do processo neoplásico.""']","Cão apresentando febre, dificuldade respiratória, sede intensa e urinação anormal, perda de peso e linfonodos ou edema.",5.995
9,1,,Dog,original,5,"['Swelling On Leg', 'Painfull', 'Nasal Discharge', 'Broken Bones', 'Nasal Discharge']","Animal: Dog. Sintomas observados: Swelling On Leg, Painfull, Nasal Discharge, Broken Bones, Nasal Discharge.",a48c2d0977ff,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82'],5,0,0.533389687538147,3.078,0.136,1.982,5.196,1067,156,87.3,0.00083787,"['Hemorragias', 'Quebra de ossos', 'Dor', 'Sécreção nasal']","['Edema agudo no membro posterior de cães', 'Dor intensa e fractura óssea em cães: diagnóstico e tratamento', 'Sintomas respiratórios em cães com lesão óssea', '""Edema agudo no membro posterior, dor intensa (8/10) e incontinência urinária, associado a secreção nasal crônica, sugestiva de lesão traumática ou infecção, com fractura óssea (diastase) no fêmur, requer tratamento imediato com analgesia intensiva (carprofeno 5mg/kg, i.p., q 12h), anti-inflamatórios (metamizol 25mg/kg, i.p., q 8h), antibióticos (amoxicilina 10mg/kg, i.p., q 12h), alongamento e apoio ao membro afetado, além de avaliação e tratamento adequados para a secreção nasal, com possibilidade de intervenção cirúrgica para reparo da fratura.""']","Cão apresentando edema no membro, dor intensa, secreção nasal, fractura óssea, secreção nasal.",5.199
10,1,,Dog,original,5,"['Short Term Lethargy', 'Appetite Loss', 'Weekness In The Back Legs', 'Rapid Heart Rate', 'Week Pulse']","Animal: Dog. Sintomas observados: Short Term Lethargy, Appetite Loss, Weekness In The Back Legs, Rapid Heart Rate, Week Pulse.",cc31332cb12e,EMERGENCIA,ok,,EMERGENCIA,EMERGENCIA,True,True,1,stop,3,1,0,"['fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",['0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57'],5,0,0.6739382743835449,3.86,0.123,2.188,6.171,1108,179,87.9,0.000828863,"['Lethargy', 'Perda de apetite', 'Fraqueza nos membros traseiros', 'Aumento da frequência cardíaca', 'Aumento do pulso']","['Sintomas de paralisia muscular aguda em cães', 'Causas possíveis de letargia aguda em cães', 'Tratamento para taquipneia e taquicardia em cães com sintomas neurológicos', '""Quadro Clínico: Letargia aguda, perda de apetite, fraqueza nos membros posteriores, taquipneia e taquicardia. Descrição: O animal apresenta letargia aguda, caracterizada por uma diminuição significativa da atividade física, acompanhada de perda de apetite, o que pode indicar problemas gastrointestinais ou metabólicos. A fraqueza nos membros posteriores sugere uma lesão muscular ou neuromuscular, enquanto a taquipneia (respiração rápida e superficial) e a taquicardia (frequência cardíaca elevada) indicam hipertensão arterial e possíveis problemas cardíacos. Possíveis causas incluem infecções, lesões, doenças metabólicas ou cardiovasculares. Conduta: O animal deve ser submetido a uma avaliação completa, incluindo exames físicos, radiografias, ecocardiogramas e análises de sangue, para determinar a causa subjacente e desenvolver um plano de tratamento adequado.""']","Cão apresentando letargia aguda, perda de apetite, fraqueza nos membros posteriores, taquipneia e taquicardia.",6.172
11,1,,Dog,original,5,"['Swollen Lymph Nodes', 'Difficulty Walking', 'Back Pain', 'Lethargy', 'Vaginal Discharge']","Animal: Dog. Sintomas observados: Swollen Lymph Nodes, Difficulty Walking, Back Pain, Lethargy, Vaginal Discharge.",7cec3623713e,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82', '04f38e4c19858430032eca9387f51e70a707c8d6dc06380c1984c8924f5654d3']",[],5,0,0.692770779132843,3.161,0.124,2.554,5.838,1069,207,87.8,0.000904341,"['Lymphoma', 'Dificuldade de caminhar', 'Dor de costas', 'Lethargy', 'Sangramento vaginal']","['Sintomas de infecção urinária em cães', 'Diagnóstico de linfonodite aguda em cães', 'Tratamento para dor nas costas em cães com letargia', '**Protocolo Clínico: Linfonodite e Sintomas Associados em Cão**\n\nO cão apresenta quadro clínico caracterizado por linfonodite (enlargecimento dos ganglios linfáticos), dificuldade de movimento, dor nas costas, letargia e secreção vaginal. A conduta esperada é a realização de exames complementares, incluindo radiografias torácicas e abdominais, exame físico completo, análise de sangue (para detectar parasitas, bactérias e anticorpos), exame urinário e biópsia linfocítica. A conduta terapêutica inclui a administração de analgésicos e anti-inflamatórios, suporte físico e nutricional, e, dependendo da causa subjacente, tratamento específico para parasitas, infecções ou doenças crônicas.']","Cão apresentando linfonodite, dificuldade de movimento, dor nas costas, letargia e secreção vaginal.",5.846
12,1,,Dog,original,5,"['Fever', 'Diarrhea', 'Abdominal Pain', 'Stiffness', 'Severe Weekness And Depression']","Animal: Dog. Sintomas observados: Fever, Diarrhea, Abdominal Pain, Stiffness, Severe Weekness And Depression.",20c51c205b57,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],3,3,0.7468886375427246,3.161,0.141,2.253,5.556,1443,175,87.9,0.00088546,[],"['Sintomas de febre e dor abdominal em cães', 'Causas possíveis de febre e diarreia em cães', 'Tratamento para dor abdominal e fraqueza severa em cães', '""Quadro Clínico: Cão apresenta febre tóxica (Tg > 39°C), diarreia acústica, dor abdominal intensa, rigidez abdominal moderada e fraqueza muscular severa, associada a uma depressão comportamental significativa. Possíveis causas incluem infecções bacterianas, parasitárias ou virais, como Salmonellosis, Giardíase ou Leptospirose, ou até mesmo condições gastrointestinais como gastroenterite aguda. A conduta esperada inclui a administração de antibióticos específicos, suporte fluido intravenoso, antieméticos para controlar a diarreia e analgésicos para aliviar a dor abdominal, além de monitoramento cuidadoso da conduta do animal e avaliação regular da febre e da função abdominal.""']","Cão apresentando febre, diarreia, dor abdominal, rigidez e fraqueza severa, acompanhada de depressão.",5.566
13,1,,Dog,original,5,"['Fever', 'Appetite Loss', 'Reduce Energy', 'Lameness', 'Swelling Of Joints']","Animal: Dog. Sintomas observados: Fever, Appetite Loss, Reduce Energy, Lameness, Swelling Of Joints.",ae08cca8ab51,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['ad23f83bbc0b70449bde4cbb557e308ab3d09c130ca519698f108fd44e853144', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],4,4,0.7537150382995605,3.129,0.135,2.287,5.552,1423,175,86.9,0.001296667,[],"['Sintomas de artrite reumatoide em cães', 'Causas possíveis de dor e inflamação articulares em cães', 'Tratamento para dor e inflamação articulares em cães com sintomas de artrite reumatoide', '""Quadro Clínico: Artrite Ossicular Aguda - Cão adulto, apresenta febre (38-40°C) e dor no movimento, associada a diminuição da energia e perda de apetite. Além disso, observa-se inflamação das articulações, especialmente nas joelhos e cotovelos. Possíveis causas incluem lesões traumáticas, infecções virais ou bacterianas, ou condições degenerativas como a artrite osteoarticular. A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico, administração de analgésicos e anti-inflamatórios, e, se necessário, procedimentos cirúrgicos para alívio da dor e redução da inflamação.""']","Cão apresentando febre, perda de apetite, diminuição da energia, dor no movimento e inflamação das articulações.",5.563
14,1,,Dog,original,5,"['Fever', 'Chronic Eye Inflamation', 'Poor Appetite', 'Lethargy', 'Neurologic Abnormalities']","Animal: Dog. Sintomas observados: Fever, Chronic Eye Inflamation, Poor Appetite, Lethargy, Neurologic Abnormalities.",78951b709b9a,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['111b5cdb72a9c8ee9d58968bf8c20b708dbcf164fe53ee461a3979debbf73f8b', 'f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', 'fa1e3cfa7d3cbcd2b1b12c91297736862b9ae21f4e702b1df15e36903ffe8f82']",[],5,0,0.5963002443313599,3.852,0.135,2.215,6.201,1087,177,88.0,0.000890957,[],"['Sintomas de febre e letargia em cães', 'Causas possíveis de inflamação crônica dos olhos em cães', 'Tratamento para perda de apetite e distúrbios neurológicos em cães', '""Quadro Clínico: Cão apresenta febre tóxica (Tg > 39°C), inflamação crônica conjuntival (ICC) com exudate viscoide e edema, perda de apetite (PDA) de 30% ou mais, letargia (LT) de 24 horas ou mais, e distúrbios neurológicos (DN) caracterizados por tremores, convulsões e paralisia, sugerindo possíveis causas como infecções virais (e.g. distemper, herpesviral), parasitárias (e.g. crenosoma) ou autoimunes (e.g. demaniana). A conduta esperada inclui avaliação completa do animal, coleta de amostras para diagnóstico (e.g. sangue, líquido cefalorraquidiano, exame de olhos), tratamento suporte (e.g. hidratação, anti-inflamatórios), e monitoramento contínuo para avaliação da evolução do quadro clínico.""']","Cão apresentando febre, inflamação crônica dos olhos, perda de apetite, letargia e distúrbios neurológicos.",6.208
15,1,,Dog,original,5,"['Fever', 'Swelling Of Face Or Leg', 'Poor Appetite', 'Depression', 'Pain']","Animal: Dog. Sintomas observados: Fever, Swelling Of Face Or Leg, Poor Appetite, Depression, Pain.",d460537aa320,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,2,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c']",[],2,2,0.7377171516418457,3.091,0.166,2.001,5.258,1124,157,87.8,0.001116362,[],"['Sintomas de febre aguda em cães', 'Causas possíveis de febre em cães com sintomas faciais', 'Tratamento de febre aguda em cães com sintomas de dor', '""Quadro Clínico: Cão apresenta febre tóxica (Tg: 39,5°C), edema facial e pericial (EDF: 3+, EDF: 2+), diminuição do apetite (DA: 2+) e comportamento alterado (Depressão e dor). Possíveis causas incluem infecções bacterianas, víricas ou fúngicas, lesões traumáticas ou reações alérgicas. A conduta esperada inclui exame físico completo, coleta de amostras para laboratório (urina, sangue, fezes), avaliação da dor e da função cognitiva, administração de antibióticos ou antifúngicos, suporte fluido e nutricional, monitoramento da febre e dos sintomas, e avaliação contínua da condição do animal.""']","Cão apresentando febre, edema facial ou pericial, diminuição do apetite, depressão e dor.",5.259
16,1,,Dog,original,5,"['Diarrhea With Muscus', 'Tensemus', 'Watery Stool', 'Flatulence', 'Pain']","Animal: Dog. Sintomas observados: Diarrhea With Muscus, Tensemus, Watery Stool, Flatulence, Pain.",d2a1de64cf74,EMERGENCIA,ok,,NAO_EMERGENCIA,NAO_EMERGENCIA,True,True,1,stop,3,0,0,"['f29803ee245044e076ad67141a256dc98b7c690512abaf4c3c9bdc38481ce4ff', '0063629272e0f852654dfaf02610356c6b73318f6f591ad4c44cc0392b4cde4c', '0a8acb238701317e666480dac8cf0982abe1eb218259b9eb61be23fb8d8fdc57']",[],5,5,0.8183313608169556,3.291,0.133,2.75,6.174,1442,225,86.6,0.000879583,[],"['Sintomas gastrointestinais em cães com diarreia e dor abdominal', 'Sinais de tensão anal em cães com diarreia e dor abdominal', 'Tratamento para diarreia e dor abdominal em cães com fezes molhadas e flatulência', '""Diarréia aguda com mucus, tensão anal aumentada, fezes molhadas, flatulência e dor abdominal são sintomas clínicos que podem ser observados em cães, caracterizando uma forma aguda de gastroenterite. As causas possíveis incluem infecções bacterianas, parasitárias ou virais, alterações na dieta, estresse, obstrução intestinal ou reações alérgicas. A conduta esperada inclui a avaliação completa do animal, coleta de amostras fecais para exame microbiológico, radiografia abdominal para detectar possíveis obstruções, tratamento com anti-diarréicos, antibióticos ou antiparasitários, dependendo da causa identificada, e monitoramento cuidadoso para evitar complicações, como desidratação ou perda de peso.""']","Cão apresentando diarreia com mucus, tensão anal, fezes molhadas, flatulência e dor abdominal.",6.192
