AnimalName,symptoms1,symptoms2,symptoms3,symptoms4,symptoms5,Dangerous,Source
Sheep,Red Skin,Appetite Loss,Moist,Lameness,Pain,Yes,original
Sheep,Limping,Skin Colour Change,Flabby,Raw,Sensitive To Touch,Yes,original
Sheep,Groosly Enlarged,Skin May Thicken,Convulsion,Edematous,Pain,Yes,original
Sheep,Hyperexcitability,Muscular Spasms,Gums,Death,Pain,Yes,original
Sheep,Decreased Eyelid,Very Cold Skin,Lethargy,Lip,Fever,Yes,original
Sheep,Fever,Diarrhea,Muscus,Weight Loss,Death,Yes,original
Sheep,Foul Smelling,Diarrhea,Colic,Bloody Discharge,Blood Clots,Yes,original
Sheep,Inability To Digest,Diarrhea,Dehydration,Weight Loss,Anemia,Yes,original
Sheep,Fever,Diarrhea,Pot Belly,Death,Loss Of Appettite,Yes,original
Sheep,Emaciation,Diarrhea,Coughing,Weight Loss,Death,Yes,original
Sheep,Respiratory Distress,Diarrhea,Death,Reduce Milk,Weight Loss,Yes,original
Sheep,Lllthrift,Bottle Jaw,Strange Behaviour,Aneamia,Jaundice,Yes,original
Sheep,Fever,Lameness,Wasting,Blindness,Staggering,Yes,original
Sheep,Fever,Diarrhea,Clearly Unthrifty,Weight Loss,Good Appetite,Yes,original
Sheep,Fever,Dullness,Relunctance To Walk,Infected Navels,Pain,Yes,original
Sheep,Tenderness,Foot Hot,Facial Paralysis,Weight Loss,Pain,Yes,original
Sheep,Fever,Lack Of Coordination,Painfull To Touch,Circling,Depression,Yes,original
Sheep,Swollen,Warm,Constipation,Depression,Bloody,Yes,original
Sheep,Fever,Appetite Loss,Stumbling,Restlessness,Pain,Yes,original
Sheep,Unsteady Gait,Twitching,Blindness,Swelling On Joints,Pain,Yes,original
Sheep,Fever,Ulcer,Scabs,Discharge From Eye,Pain,Yes,original
Sheep,Smell Of Ammonia,Ulcer,Depression,Swelling,Pain,Yes,original
Sheep,Fever,Lethargy,Blindness,Inappentence,Increased In Breathing,Yes,original
Sheep,Wandering,Circling,Blindness,Head Pressing,Recumbency,Yes,original
Sheep,Tremors,Lying On The Side,Difficulty In Swallowing,Death,Not Eating,Yes,original
Sheep,Fever,Difficulty In Breathing,Coughing,Sneezing,Seizures,Yes,original
Sheep,Swelling,Appetite Loss,Wool Loss,Tears,Death,Yes,original
Sheep,Wool Is Clumped,Feels Stiff,Staggering,Skin Rashes,Pain,Yes,original
Sheep,Swaying,Behaviour Change,Tremor,Jerky Limb Movements,Pain,Yes,original
Sheep,Cell Damage,Behaviour Change,Weight Loss,Pruritis,Death,Yes,original
Sheep,Swelling,Discomfort,Difficulty In Rising,Death,Pain,Yes,original
Sheep,Swollen,Hot Joints,Pustulses,Difficulty In Walk,Pain,Yes,original
Sheep,Formation Of Vesicles,Nostrils,Abnormally Long Leg,Scabs On Lip,Pain,Yes,original
Sheep,Skeleten Abnormalities,Facial Defects,Hair Loss,Flat Ribs,Underdeveloped Muscles,Yes,original
Sheep,Wether Restless,Kicking,Normal Appetite,Attempt To Urinate,Pain,Yes,original
Sheep,Inability To Stand,Pains To Walk,Depression,Weakness,Stiffness,Yes,original
Sheep,Fever,Succumb,Sluggish,Appetite Loss,Pain,Yes,original
Sheep,Listless,Bottle Jaw,Malpresentation,Death,Oxygen Defiency,Yes,original
Sheep,Fever,Swelling,Bloody,Death,Anemia,Yes,original
Sheep,Thivk Skin,Crusty,Scaly Skin,Lesion,Pain,Yes,original
Sheep,Fever,Abortion,Vomiting,Weight Loss,Appetite Loss,Yes,original
Sheep,Dizzines,Anemia,Vomiting,Head Ache,Nausea,Yes,original
Sheep,Fever,Wool Loss,Swelling,Weight Loss,Pain,Yes,original
Sheep,Tear Production,Anversion To Light,Bluish White Opacity,Blindness,Pain,Yes,original
Sheep,Fever,Swelling,Lameness,Heat,Pain,Yes,original
Sheep,Skin Color Change,Crusty,Scaly Skin,Irritation,Blister,Yes,original
Sheep,Radip Onset,Stiff,Muscle Trembling,Weakness,Death,Yes,original
Sheep,Head Shking,Discharge From Ear,Scartching Ear,Odor To Ear,Redness On Ear,Yes,original
Sheep,Discharge From Eyes,Redness Of Eye,Blindness,Scartches,Pain,Yes,original
Sheep,Fever,Appetite Loss,Scartches,Death,Pain,Yes,original
Sheep,Discomfort,Appetite Loss,Bloody Diarrhea,Profuse,Pain,Yes,original
Sheep,Swelling,Larynx,Swelling On Jaw,Hoarseness,Neck Vein Swelling,Yes,original
Sheep,Inflammation,Discomfort,Kicking At The Belly,Urine Infection,Pain,Yes,original
Sheep,Isolation From Flock,Stealing,Nesting Behaviour,Pawing At Bedding,Pain,Yes,original
Sheep,Listless,Difficulty In Walking,Grinding Of Teeth,Blindness,Ataxia,Yes,original
Sheep,Bluish White Opacity,Aversion To Light,Tear Produce,Blindness,Weakness,Yes,original
Sheep,Head Tossing,Wool Loss,Fast Breathing,Bleeding Wounds,Skin Issue,Yes,original
Pig,Coughing,Panting,"Facial Swelling,",Production Of Mucus,Fatigue,Yes,original
Fowl,Cough,Sneeze,Droopy Wings,Twisted Neck,Droopy Wings,Yes,original
Duck,Shortness Of Breath.,Fatigue,Chirping,Appetite Loss,Swollen Abdomen,Yes,original
Other Birds,Gasping,Coughing,Mild Weakness,Droopy Wings,Twisted Neck,Yes,original
Pig,Excessive Blood Loss,Dizziness And Fainting,Blurry Vision,Watery Eyes,Slow Growth,Yes,original
Fowl,Nosebleed,Trauma,Mild Weakness,Nose Picking,Dry Air,Yes,original
Duck,Bleeding From Other Parts Of The Body,Confusion,Nasal Discharge,Loss Of Alertness,Dizziness And Fainting,Yes,original
Other Birds,Bad Breath,Pawing At The Face Or Nose,Cough,Sneezing,Bleeding From The Nose,Yes,original
Fowl,Extending Its Neck,Gasping For Air,Gasping For Breath,Difficulty Swallowing,Gasping For Breath,Yes,original
Duck,Difficulty Swallowing,Cough,Difficulty Swallowing,Gasping For Air,Extending Its Neck,Yes,original
Other Birds,Cough,Gasping For Air,Weight Loss,Gasping For Breath,Extending Its Neck,Yes,original
Pig,Weakness,Decreased Stool Production,Distended Stomach,Heavy Breathing,Restless Movement,Yes,original
Fowl,Eye Redness,Frequent Eye Infections,Crusty Eye Lashes And Matting Of Eyelashes,Foul Smelling Stools,Increased Passing Gas,Yes,original
Duck,Excessive Eye Watering,Eye Redness,Weakness,Mucus Discharge From The Eye,Frequent Eye Infections,Yes,original
Other Birds,Sudden Death,Appetite Loss,Rapid Heartbeats,Fluffed Feathers,Lack Of Vocalizations,Yes,original
Fowl,Unable To Urinate,Lightheadedness,Droopiness,Rectal Bleeding,Swollen Abdomen,Yes,original
Duck,Extreme Thirst,Bloody Discharge,Appetite Loss,Inability To Fly,Loss Of Wariness,Yes,original
Other Birds,Egg Production Stops,Broody Behavior,Appetite Loss,Weight Loss,Constipation,Yes,original
Fowl,Nausea,Vomiting,Appetite Loss,Experiencing Changes In Weight,Pain And Bloating,Yes,original
Duck,Burning Ache Or Pain,Vomiting,Appetite Loss,Experiencing Changes In Weight,Pain And Bloating,Yes,original
Other Birds,Continuous Loss Of Weight,Regurgitation Of Food,Wheezing,Excessive Food Intake,Undigested Seeds,Yes,original
Snake,Appetite Loss,Lathargy,Abortion,Gurgling Sound,Depression,Yes,original
Horse,Fever,Mild Colic,Loss Of Tail Tone,Appetite Loss,Depression,Yes,original
Horse,Head Tilt,Lathargy,Lathargy,Urine Dribbling,Inability To Rise,Yes,original
Horse,Fever,Appetite Loss,Respiratory Noise,Weight Loss,Depression,Yes,original
Horse,Fever,Nasal Discharge,Muscular Stiffness,Swollen Lymph Nodes,Depression,Yes,original
Horse,Sweating,Muscular Spasms,Thirst,Weight Loss,Difficulty Moving And Eating,Yes,original
Duck,Appetite Loss,High Body Temperaure,Appetite Loss,Diarrhea,Sudden Death,Yes,original
Donkey,Sweating,Dry Or Tacky Gums,Reduced Appetite,Lying Down,Dull Ness,Yes,original
Donkey,Outstretched Neck,Dull Ness,Inappetence,Noisy Breathing,Coughing,Yes,original
Donkey,Weight Loss,Dull Ness,Inappetence,Self Isolation,Recumbency,Yes,original
Mules,Weight Loss,Dull Ness,Muscles Problem,Self Isolation,Recumbency,Yes,original
Elephant,Changed Gait,Dull Ness,Muscles Problem,Pain,Pain,Yes,original
Elephant,Changed Gait,Dull Ness,Diffuse,Difficulty Diagnosis,Anemia,Yes,original
Elephant,Difficulty In Breathing,Swelling Problem,Bleeding From Wounds,Frequent Yawning,Appetite Loss,Yes,original
Elephant,Undernutrition,Drinking Polluted Water,Listlessness,Staggering,Appetite Loss,Yes,original
Deer,Wasting,Stumbling,Listlessness,Drooling,Drooping Ears,Yes,original
Elk,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
Wapiti,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
Deer,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
Mule Deer,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
Black Tailed Deer,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
Sika Deer,Wasting,Stumbling,Listlessness,Drooling,Urination Problem,Yes,original
White Tailed Deer,Wasting,Stumbling,Listlessness,Drooling,Drooping Ears,Yes,original
Reindeer,Wasting,Stumbling,Listlessness,Drooling,Drooping Ears,Yes,original
Moos,Wasting,Stumbling,Fever,Drooling,Drooping Ears,Yes,original
Tiger,Feline Infections,Lymphosarcoma,Difficulty Breating,Stomatitis,Anaemia,Yes,original
Deer,Sudden Death,Fever,Difficulty Breating,Weight Loss,Trembling,Yes,original
Cattle,Sudden Death,Fever,Difficulty Breating,Aneamia,Trembling,Yes,original
Goat,Sudden Death,Fever,Difficulty Breating,Staggering,Trembling,Yes,original
Sheep,Sudden Death,Fever,Rapid Pulse And Heart Rates,Depression,Trembling,Yes,original
Buffalo,Fever,Appetite Loss,Rapid Pulse And Heart Rates,Lameness In Affected Leg,Depression,Yes,original
Sheep,Fever,Appetite Loss,Rapid Pulse And Heart Rates,Lameness In Affected Leg,Depression,Yes,original
Goat,Fever,Appetite Loss,Rapid Pulse And Heart Rates,Lameness In Affected Leg,Depression,Yes,original
Cattle,Fever,Appetite Loss,Swollen Teats,Lameness In Affected Leg,Depression,Yes,original
Cattle,Swelling,Nasal Discharge,Drooling,Tiredness,Fever,Yes,original
Sheep,Eye Discharges,Nasal Discharge,Change Their Normal Behaviour,High Body Temperature,Lameness,Yes,original
Dog,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Lameness,Pain,Yes,original
Fox,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Weight Loss,Pain,Yes,original
Wolves,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Depression,Pain,Yes,original
Hyaenas,Stop Eating,Stop Drinking,Change Their Normal Behaviour,Diarrhea,Pain,Yes,original
Duck,Fever,Diffulty Swallowing,Excessive Drooling,Staggering,Seizures,Yes,original
Duck,Fever,Diarrhea,Vomiting,Weight Loss,Dehydration,Yes,original
Duck,Fever,Diarrhea,Coughing,Tiredness,Pain,Yes,original
Duck,Fever,Diarrhea,Coughing,Vomiting,Appetite Loss,Yes,original
Duck,Fever,Breathing Difficulty,Coughing,Lethargy,Sneezing,Yes,original
Duck,Fever,Diarrhea,Coughing,Lethargy,Blue Eye,Yes,original
Duck,Fever,Respiratory Distress,Seizuers,Hyperesthesia,Sudden Death,Yes,original
Duck,Ulcers,Diarrhea,Poor Appetite,Tarry Stool,Enlarged Lymph Nodes,Yes,original
Duck,Facial Swelling,Bloody Drool,Foul Breath,Unable To Eat,Lossened Teeth,Yes,original
Duck,Fever,Breathing Difficulty,Thrist And Urination,Weight Loss,Enlarged Lymph Nodes Or Swelling,Yes,original
Duck,Swelling On Leg,Painfull,Nasal Discharge,Broken Bones,Nasal Discharge,Yes,original
Duck,Short Term Lethargy,Appetite Loss,Weekness In The Back Legs,Rapid Heart Rate,Week Pulse,Yes,original
Duck,Swollen Lymph Nodes,Difficulty Walking,Back Pain,Lethargy,Vaginal Discharge,Yes,original
Duck,Fever,Diarrhea,Abdominal Pain,Stiffness,Severe Weekness And Depression,Yes,original
Duck,Fever,Appetite Loss,Reduce Energy,Lameness,Swelling Of Joints,Yes,original
Duck,Fever,Chronic Eye Inflamation,Poor Appetite,Lethargy,Neurologic Abnormalities,Yes,original
Duck,Fever,Swelling Of Face Or Leg,Poor Appetite,Depression,Pain,Yes,original
Duck,Diarrhea With Muscus,Tensemus,Watery Stool,Flatulence,Pain,Yes,original
Duck,Strong Cough,Runny Nose,Sneezing,Lethargy,Loss Of Appettite,Yes,original
Duck,Fever,Inflammed Eye,Coughing,Depression,Limping,Yes,original
Duck,Fever,Breathing Difficulty,Coughing,Eye And Skin Change,Unable To Exercise,Yes,original
Duck,Fever,Appetite Loss,Coughing,Lethargy,Joint Pain,Yes,original
Duck,Lesions In The Nasal Cavity,Lesions On Nose,Nose Bleeds,Noisy Breathing,Lesions On Nose,Yes,original
Duck,Hair Loss,Dandruff,Darkened Skin,Crusting Of The Skin,Ulcerated Skin,Yes,original
Duck,Greenish Yellow Nasal Discharge,Lack Of Pigmentation,Sneezing,Lethargy,Pain On Face,Yes,original
Duck,Fever,Diarrhea,Poor Appetite,Weight Loss,Vomiting,Yes,original
Duck,Jaundice,Pneumonia,Lession On The Skin,Pain,Vomiting,Yes,original
Duck,Poor Coat Apperence,Diarrhea,Vomiting,Weight Loss,Dehydration,Yes,original
Duck,Watering,No Appp,Vomiting,Lethargy,Dehydration,Yes,original
Duck,Straining,Diarrhea,Vomiting,Weight Loss,Blindness,Yes,original
Duck,Upset Stomach,Diarrhea,Vomiting,Muscle Pain,Muscle Stiffness,Yes,original
Duck,Upset Stomach,Diarrhea,Coughing,Weight Loss,Anaemia,Yes,original
Duck,Allergic Reaction,Poor Appetite,Coughing,Weight Loss,Distended Chest,Yes,original
Duck,Fever,Anoxeria,Weight Loss,Lethargy,Pain,Yes,original
Duck,Limping,Willnot Run To Jump,Swelling,Week Legs,Pain On Leg,Yes,original
Duck,Fever,Eye Ulcer,Congestion,Depression,Pink Eye,Yes,original
Duck,Pnemonia,Appetite Loss,Eye Disharge,Lameness,Arthritis,Yes,original
Duck,Fever,Seizures,Hydrophobia,Jaw Is Dropped,Shyness Or Aggression,Yes,original
Duck,Bloody Urine,Diffculty Breathing,Vomiting,Weight Loss,Appetite Loss,Yes,original
Duck,Loss Of Eat,Difficulty In Breathing,Swelling,Lameness,Neurologic Abnormalities,Yes,original
Duck,Dark Or Black Face,Diarrhea,Vomiting,Blood In Faces,Pain,Yes,original
Duck,Jaundice,Difficulty In Breathing,Seizuers,Lethargy,Pale Gums,Yes,original
Duck,Appetite Varies,Diarrhea,Vomiting,Weight Loss,Pain,Yes,original
Duck,Loss Of Eat,Fell Unwell,Lethargy,Weight Loss,Skin Issue,Yes,original
Duck,Sickness,Appetite Loss,Vomiting,Weight Loss,Raised Growth Or Bump,Yes,original
Duck,Nasal Bleeding,Diffulty Chewing,Swelling,Weight Loss,Appetite Loss,Yes,original
Duck,Ulcers,Lesions,Scabs,Lumps,"Bumps(Black,Grey Or Red)",Yes,original
Duck,Gasc,Appetite Loss,Blood In Stool,Stomach Growling,Black Stool,Yes,original
Duck,Shaking Head,Scartching Ear,Black On Ear,Bad Smell,Red And Inflammation Ear,Yes,original
Duck,Attacks,Appetite Loss,Coughing,Weight Loss,Periodic Vommiting,Yes,original
Elephant,Blood Stool,Diarrhea,Coughing,Weight Loss,Anemia,Yes,original
Elephant,Nasal Discharge,Nosebleeds,Inflamed Nostrils,Sneezing,Lound Breathing,Yes,original
Elephant,Polyuria,Appetite Loss,Vomiting,Weight Loss,Polydipsa,Yes,original
Elephant,Exessive Urination,Change In Gait,Vomiting,Weight Loss,Inability To Jump,Yes,original
Elephant,Convulsion,Loss Of Consciousness,Chewing,Twitching,Salivating,Yes,original
Elephant,Wheezing,Rapid Breathing,Coughing,Swallowing,Effort To Breath,Yes,original
Elephant,Jaundice,Weekness,Lethargy,Weight Loss,Appetite Loss,Yes,original
Elephant,Lession On Cat Skin,Dandruff In Cat Coat,Red Patches,Hair Loss,Skin Issue,Yes,original
Elephant,Lethargy,Diarrhea,Vomiting,Discharge From Eye,Appetite Loss,Yes,original
Elephant,Skin Irritation,Scartching,Lethargy,Hair Loss,Excessive Grooming,Yes,original
Elephant,Floopy Muscle,Speech Delay,Intellectual Disability,Walking Problem,Eye Movements,Yes,original
Elephant,Sensitivity To Bright Light,Disharge From Affected Eye,Inflammation,Clouded Cornea,Rubbing Eye,Yes,original
Elephant,Fever,Diarrhea,Vomiting,Cramps,Dehydration,Yes,original
Elephant,Tenderness,Erythema,Swelling,Scartch,Pain,Yes,original
Elephant,Fever,Diarrhea,Vomiting,Salivation,Decrease Appetite,Yes,original
Elephant,Scaly Patches Of Skin,Sore,Scabs,Scartch,Hair Loss,Yes,original
Elephant,Fatty Stool,Diarrhea,Vomiting,Weight Loss,Pain,Yes,original
Elephant,Nausea,Appetite Loss,Vomiting,Firm,Distended Stomach,Yes,original
Elephant,Fever,Swelling In The Bite Area,Lethargy,Limp,Pain,Yes,original
Elephant,Fever,Appetite Loss,Eyeproblem,Liver Disease,Nuerological,Yes,original
Elephant,Fever,Mild Sneezing,Coughing,Nasal,Ocular Discharge,Yes,original
Elephant,Most Often None,Sneezing,Nasal Discharge,Dyspnea,Pain,Yes,original
Elephant,Fever,Diarrhea,Vomiting,Blood From Mouth,Shock,Yes,original
Elephant,Discomfort,Diarrhea,Dry Or Dull Hair,Grinding Teeth,Pain,Yes,original
Elephant,Appetite Loss,Swelling,Nasal Discharge,Blindness,Lethargy,Yes,original
Elephant,Rhinitis,Pneumonia,Abscessess,Torticollis,Septicemia,Yes,original
Elephant,Fever,Diarrhea,Enteritis,Weight Loss,Stomach Cramps,Yes,original
Elephant,Immediate Death,Difficulty In Breathing,Blue Colored Lip,Bloody Discharge,Neurologic Abnormalities,Yes,original
Elephant,Fever,Pox Lession On Skin,Skin Reashes,Nasal Discharge,Mortality Varies,Yes,original
Elephant,Red On Affected Area,Horny Growth,Wart Like Growth,Red Skin,Lesions On Ear,Yes,original
Elephant,Fever,Chills,Skin Ulcer,Exhaustion,Swollen And Painfull,Yes,original
Elephant,Watering Diarrhea,Depression,Emaciation,Ruffled Coat,Lethargy,Yes,original
Elephant,Loss In Weight,Emaciation,Appetite Loss,Weakness,Diarrhea,Yes,original
Elephant,Appetite Loss,Diarrhea,Swollen Purple Wattle,Swollen Comb,Lameness,Yes,original
Elephant,Appetite Loss,Diarrhea,Ruffled Feathers,Weight Loss,Inability To Absorb Nutrients,Yes,original
Elephant,Egg Production Decreases,Stunted Growth,Blindness,Distinctive Bumps,Facial Swelling,Yes,original
Elephant,Appetite Loss,Thirst,Ruffled Feathers,Closed Eyes,Diarrhea,Yes,original
Elephant,Fever,Weakened Legs,Los Of The Ability To Walk,Mammary Glads,Fluif Filled Blisters,Yes,original
Elephant,Fever,Weakened Legs,Los Of The Ability To Walk,Weight Loss,Lameness,Yes,original
Elephant,Abortion At The End Of Gestation,Fatigue,Weak Calves,Join Pains,Swelling Of Internal Organs,Yes,original
Elephant,Swollen,Red Colored,Hot Udder,Milk Getting Out More Watery,Milk Getting Out More Thick,Yes,original
Elephant,Fever,Distress,Trembling,Staggering,Convulsion,Yes,original
Elephant,Fever,Animal Become Lame,Prostrat,Painfull Swalling,Lameness,Yes,original
Elephant,Fever,Difficulty In Breathing,Dribbling Of Saliva,Inability Of Swalllon Feeding,Moist And Painfull,Yes,original
Elephant,Fluif Faeces On Blood And Muscle,Sudden Death,Blooody Fluid,Red Diarrhea,Faeces Are Streake With Blood,Yes,original
Elephant,Fever,Pneumonia,Stand With Head Droping,Weight Loss,Abnormal Behaviour,Yes,original
Elephant,Fever,Slightly Swollen,Lession On The Skin,Milky Hard,Papules Appear On Teats Anad Udder,Yes,original
Elephant,Fever,Dull,Hind Quarted Soil,Animal Stop Feed,Decrease In Milk Production,Yes,original
Elephant,Severe,Diarrhea,Blood On Faces,Appetite,Milk Reduce,Yes,original
Elephant,Fever,Depression,Relunctance To Move,Salivation,Nasal Discharge,Yes,original
Elephant,Normal Appetite,Diarrhea,Swelling May Occur Under Jaw,Weight Loss,Drop In Milk Production,Yes,original
Elephant,Swelling On Leg,Heat,Hardness,Redness,Pain,Yes,original
Elephant,Inability To Stand,Diarrhea,Bottle Jaw,Pot Belly,Dry Hair Coat,Yes,original
Elephant,Excitability,Nervousness,Appetite Loss,Hyper Sensitivity,Weakness,Yes,original
Elephant,Fever,Depression,Attack,Bite Other Animals,Pain,Yes,original
Hamster,Fever,Difficulty In Breathing,Coughing,Painfull,Eye Become Dull,Yes,original
Hamster,Fever,Ulcer On Gum,Red Eye,Yellowish Discharge,Bloody Diarrhea,Yes,original
Hamster,Fever,Diarrhea,Coughing,Consistency Of Milk,Pain,Yes,original
Hamster,Animal Gets Uneasy,Difficulty In Breathing,Difficult In Respiration,Excessive Production,Stamping And Pedding Of Hind Eye,Yes,original
Hamster,Fever,Chills,Severe Colic,Weakness,Appetite Loss,Yes,original
Hamster,Fever,Body Stiffness,Lethargy,Severe Inflammation,Pain,Yes,original
Hamster,Sickness,Diarrhea,Weight Loss,Nausea,Dehydration,Yes,original
Hamster,Sudden Death,Trouble Walking,Paralysis,Depression,Convulsion,Yes,original
Hamster,Fever,Abortion,Kidney Failure,Inflammation Of Eye,Eye Redness,Yes,original
Hamster,Small Red Bumps,Pneumonia,Septic Arthritis,Skin Infection,Pain,Yes,original
Hamster,Fever,Ataxia,Aggressiveness,Depression,Obscure Lameness,Yes,original
Fowl,Ring Shaped Lesion,Round Patches,Dry Skin,Size Of Lesions Vary,Pain,Yes,original
Fowl,Fever,Diarrhea,Appetite Loss,Colic,Weakness,Yes,original
Fowl,Fever,Depression,Appetite Loss,Stumbling,Ataxia,Yes,original
Fowl,Bubbles In The Mouth,Wheezing,Appetite Loss,Lethargy,Nasal Discharge,Yes,original
Fowl,Changes In Outer Layer Skin,Swelling Of Eye,Appetite Loss,Lethargy,Respiratory Infection,Yes,original
Fowl,Red Tinge,Slim Over The Shell,Bad Smell,Easily Damage Shell,Flaking Of The Scutes,Yes,original
Fowl,Passing Of Undigested Food,Diarrhea,Vomiting,Gas Or Bloating,Dehydration,Yes,original
Fowl,Smell,Diarrhea,Appetite Loss,Excess Sleeping,Folded Ears,Yes,original
Fowl,Loss Of Activity,Rough Coat,Appetite Loss,Weight Loss,Eventually Death,Yes,original
Fowl,Fever,Diarrhea,Vomiting,Dehydration,Pain,Yes,original
Fowl,Bald Patches,Hair Loss,Crusty,Flaky,Red Lesion From Bald Patches,Yes,original
Fowl,Poor Condition,Enlarged Lymph Nodes,Diarrhea,Weight Loss,Pain,Yes,original
Fowl,Fever,Chills,Coughing,Progressive Weakness,Joint Pain,Yes,original
Fowl,Heavy Infection,Diarrhea,Vitamin And Minerals Defiency,Weight Loss,Pain,Yes,original
Fowl,Fever,Diarrhea,Muscle Weakness,Muscle Pain,Abdonormal Discomfort,Yes,original
Fowl,Fever,Chills,Headache,Nausea,Pain,Yes,original
Fowl,Thicked Skin,Hair Tining,Hair Loss,Scabbing,Itchiness,Yes,original
Fowl,Facial Edema,Loss Of Earing,Vomiting,Head Ache,Throat And Ear Pain,Yes,original
Fowl,General Malaise,Hepatic Failure,Vomiting,Weight Loss,Abdonormal Pain,Yes,original
Fowl,Upset Stomach,Appetite Loss,Nause,Weight Loss,Abdonormal Pain,Yes,original
Fowl,Fever,Muscle Loss,Skeleten Pain,Weight Loss,Wasting,Yes,original
Fowl,Oedema,Swelling Of Face Or Leg,Swelling Of Neck,Weight Loss,Pain,Yes,original
Fowl,Poor Growth,Short Stature,Enlargement Of Bones,Lameness,Weigth Bearing Long Bones,Yes,original
Fowl,Fever,Chills,Sweat,Head Ache,Fatique,Yes,original
Fowl,Fever,Appetite Loss,Weakness,Weight Loss,Vomiting,Yes,original
Fowl,Dullness,Lacrimation,Coughing,Diarrhea,Seizures,Yes,original
Fowl,Vomiting,Bloody Diarrhea,Lethargy,Dehydration,Appetite Loss,Yes,original
Fowl,Fever,Uncharacteristic Hiding,Depression,Dehydration,Stopped Eat,Yes,original
Fowl,Fever,Poor Coat Condition,Infection Of The Skin,Weight Loss,Fatique,Yes,original
Fowl,Weakness,Stiffness,Trembling,White Mark On The Muscle,Loss Of Vitamin E,Yes,original
Fowl,Partial Paralysis,Staggering As Drunk,Self Mutilation,Acting Aggressive,Acting Unnaturally Tame,Yes,original
Fowl,Fever,Tiredness,Headache,Skin Rashes,Pain,Yes,original
Fowl,Thick Crusting,Itchiness,Hair Loss,Watery Eye,Pain,Yes,original
Fowl,Constant Pacing,Facial Muscle Twitching,Abnormalalities,Blindness,Muscle Pain,Yes,original
Fowl,Loss Od Appetite,Wheezing,Seizuers,Skin Rashes,Fatique,Yes,original
Fowl,Indigestion,Abdminal Pain,Constipation,Diarrhea,Nausea,Yes,original
Fowl,Blood In Urine,Diarrhea,Vomiting,Lethargy,Bleeding In Eye And Skin,Yes,original
Fowl,Fever,Malaise,Weakness,Weight Loss,Pain,Yes,original
Fowl,Fever,Diarrhea,Vomiting,Stomach Cramps,Nausea,Yes,original
Fowl,Fever,Lack Of Coordination,Depression,Salivation,Facial Paralysis,Yes,original
Fowl,Sores On Lip,Infection,Sores On Lower Leg And Teats,Lesion,Pain,Yes,original
Fowl,Abortion On Late Pregancy,Stillbirth,Retained Placenda,Endomeritis,Decrease Appetite,Yes,original
Fowl,Paresis,Paralysis,Weakness,Stomach Cramps,Diarrhea,Yes,original
Fowl,Fever,Diarrhea,Swelling,Weight Loss,Pain,Yes,original
Fowl,Fever,Hemolytic Anemia,Hemoglobinuria,Pulmonary Congestion,Jaundice,Yes,original
Fowl,Abortion,Mummification,Stillbirth,Weak Kids,Pain,Yes,original
Fowl,Runny Nose,Difficulty In Breathing,Coughing,Weakness,Loss Of Appettite,Yes,original
Fowl,Fever,Nasal Discharge,Respiratory Distress,Pox Lesion,Pain,Yes,original
Fowl,Fever,Dark Colored Bloody,Incoordination,Difficulty In Breathing,Terminal Convulsion,Yes,original
Fowl,Fever,Dysentery,Swelling,Immediate Death,Pain,Yes,original
Fowl,Fever,Respiratory Distress,Mucous Discharge,Reduce Feed,Weight Gain,Yes,original
Fowl,Decreased Milk,Holding Limbs Off The Ground,Weight Loss,Lameness,Wool Production,Yes,original
Fowl,Swelling Of Udder,Change In Milk,Swollen,Tender To Touch,Pain,Yes,original
Fowl,Fever,Respiratory Distress,Occular Discharge,Mouth Lesion,Nasal Discharge,Yes,original
Fowl,Fever,Wound Lesion,Excess Salivary,Difficult In Walking,Pain,Yes,original
Fowl,Emaciation,Edema In Lower Jaw,Coughing,Shivering,Anemia,Yes,original
Buffalo,Fever,Reduce Growth,Kid Moratality,Weakness,Dullness,Yes,original
Buffalo,Fever,Reduce Growth,Edema In Lower Jaw,Weight Loss,Anemia,Yes,original
Buffalo,Emaciation,Diarrhea,Kid Moratality,Weakness,Anemia,Yes,original
Buffalo,Skinallergy,Reduce Growth,Wound,Head Ache,Dizziness,Yes,original
Buffalo,Watering Of Eyes,Redness Of White Of The Eye,Swelling Of Eyelid,Cornea Become Cloudy,Tear Production,Yes,original
Buffalo,Berberi,Wasting,Nervous,Weight Loss,Appetite Loss,Yes,original
Buffalo,Gastritis,Morbidity,Bloody,Mortality,Anemia,Yes,original
Buffalo,Fever,Severe Headache,Vomiting,Coughing,Fatique,Yes,original
Buffalo,Fever,Tiredness,Swollen Kidney,Hematuria,Muscle Aches,Yes,original
Buffalo,Fever,Diarrhea,Decreased Appetite,Vomiting,Bloody,Yes,original
Buffalo,Gas,Diarrhea,Abdominal Discomfort,Vomiting,Nausea,Yes,original
